Id,Action
103,0.948166871119122
104,0.9452636336002223
105,0.8385586795607801
106,0.9935462479359457
107,0.9843090620618578
108,0.9097460692181399
109,0.9701990922562498
110,0.9599160075496641
111,0.8410083204258004
112,0.9601573777433644
113,0.9124297913556803
114,0.9370414066134078
115,0.9677842287548577
116,0.9669710258884181
117,0.9669710258884181
118,0.9243210618546679
119,0.9959656216405062
120,0.9277982937573811
121,0.9485663317530363
122,0.94231624262803515
123,0.8903378618999187
124,0.9889906485679398
125,0.9313602550462498
126,0.9366197836381825
127,0.8627412929216426
128,0.8294175421902601
129,0.9134992119825858
130,0.9771606370374007
131,0.9823498597264082
132,0.9801750043469016
133,0.910034149255628
134,0.9134992119825858
135,0.9693778991728806
136,0.9369686320612305
137,0.9773627763842716
138,0.94231624262803515
139,0.9344401041907885
140,0.9565754902027862
141,0.9809623771361979
142,0.9526179023254493
143,0.972538517397195
144,0.9652824070256704
145,0.9874958837962559
146,0.8294175421902601
147,0.8627412929216426
148,0.8670571650810335
149,0.999768701290681
150,0.9588894112536778
151,0.9685005644559533
152,0.9480063244103448
153,0.9777567028351334
154,0.9097460692181399
155,0.9209604627475938
156,0.9440377016736784
157,0.932725881804017
158,0.9597573206981985
159,0.9883319977235593
160,0.9674739602656359
161,0.8627412929216426
162,0.9693778991728806
163,0.9634610616690968
164,0.8857271048955216
165,0.966673007063871
166,0.9772107331619531
167,0.9488117423004302
168,0.9488117423004302
169,0.9728322245916801
170,0.9858186308988984
171,0.9685005644559533
172,0.9251864317822676
173,0.9759082133931511
174,0.9556057506979694
175,0.9203818827105815
176,0.9800178850654959
177,0.9031731226583478
178,0.9899670386744
179,0.9927394557337519
180,0.8627412929216426
181,0.8537657011875206
182,0.9771606370374007
183,0.9590416569012336
184,0.9592013726362316
185,0.9729769697373069
186,0.9364184738861844
187,0.973366886106757
188,0.9031731226583478
189,0.94231624262803515
190,0.9800178850654959
191,0.9693778991728806
192,0.9344401041907885
193,0.9800178850654959
194,0.9475395072331656
195,0.9466110135501464
196,0.9874958837962559
197,0.9567212070194347
198,0.9227494351695926
199,0.9729769697373069
200,0.8044052888973824
201,0.9381359920733945
202,0.935664101828351
203,0.870757081744011
204,0.9488117423004302
205,0.9895483440505345
206,0.939792310967871
207,0.9827553849059565
208,0.948166871119122
209,0.97135799144944035
210,0.9838810875316525
211,0.9783692236352964
212,0.8294175421902601
213,0.9564391084741498
214,0.9418133978559686
215,0.9601828189545676
216,0.9726499030613086
217,0.9277819209220903
218,0.9600227468513524
219,0.9420933817950499
220,0.9388883855529032
221,0.891201928182945
222,0.9968178075522415
223,0.9485663317530363
224,0.9452636336002223
225,0.9789238019758508
226,0.9369686320612305
227,0.8800977611886694
228,0.9670830594674042
229,0.9708085739542144
230,0.9901091425552865
231,0.948166871119122
232,0.9274078248125377
233,0.8736280429521506
234,0.9702449831812722
235,0.9756095824224551
236,0.8785276071882683
237,0.9654612255541256
238,0.9773627763842716
239,0.8410083204258004
240,0.9669710258884181
241,0.966673007063871
242,0.9031731226583478
243,0.9139993759035586
244,0.9097460692181399
245,0.9446952584193125
246,0.9974882444738358
247,0.9669900745795724
248,0.8990737720963584
249,0.9693307132228443
250,0.98496435894233
251,0.9904256690020906
252,0.962212836986802
253,0.9676725597066997
254,0.9827849860705228
255,0.9997237401345754
256,0.966673007063871
257,0.9296762866110055
258,0.9344401041907885
259,0.9371519721348017
260,0.9800178850654959
261,0.9874958837962559
262,0.9481313339970391
263,0.9643096425855583
264,0.9693778991728806
265,0.9774664704166313
266,0.948166871119122
267,0.9669710258884181
268,0.9715525158675685
269,0.9693307132228443
270,0.9815260332686973
271,0.9884545493061334
272,0.9477794591638405
273,0.98653430099397
274,0.9909226133131005
275,0.9800178850654959
276,0.8998767457634173
277,0.9863057451835475
278,0.963473493197114
279,0.9526179023254493
280,0.9097460692181399
281,0.9960986078779603
282,0.9808985622453662
283,0.9485663317530363
284,0.9369686320612305
285,0.9567212070194347
286,0.9668619356859943
287,0.9967480650486316
288,0.9313602550462498
289,0.9024342304586354
290,0.9774664704166313
291,0.8545415762109584
292,0.9565754902027862
293,0.9708085739542144
294,0.9692366188944652
295,0.9765813268436975
296,0.8044052888973824
297,0.8278652929737593
298,0.9765813268436975
299,0.8410083204258004
300,0.9874958837962559
301,0.9485663317530363
302,0.9466110135501464
303,0.8573108646003641
304,0.910034149255628
305,0.9565754902027862
306,0.9601828189545676
307,0.932725881804017
308,0.9956526698819202
309,0.9015175637895005
310,0.9824792043458468
311,0.9952230450533195
312,0.8759375169057971
313,0.9654612255541256
314,0.9344401041907885
315,0.9997237401345754
316,0.9803068936727195
317,0.8441897306683287
318,0.9858266028421745
319,0.9124297913556803
320,0.9921072924127456
321,0.9693778991728806
322,0.8410083204258004
323,0.9693778991728806
324,0.9629617677683109
325,0.9629617677683109
326,0.9383786030495757
327,0.9942478084501892
328,0.9670830594674042
329,0.9254129900238123
330,0.9815260332686973
331,0.9597573206981985
332,0.9445141479535312
333,0.9861111893234812
334,0.8785276071882683
335,0.9911792781323104
336,0.948166871119122
337,0.9635169384259551
338,0.9588894112536778
339,0.9255302882356687
340,0.9134992119825858
341,0.9796440385397919
342,0.9773627763842716
343,0.9251008852059839
344,0.9420933817950499
345,0.9990586246966582
346,0.9271709249001414
347,0.89953097436771845
348,0.9736640470477632
349,0.9999523568507077
350,0.9874958837962559
351,0.9115951756489327
352,0.998137396058314
353,0.9681466602028126
354,0.9401741796304115
355,0.9694155016007985
356,0.964627887709148
357,0.9097460692181399
358,0.9295425840618052
359,0.9773627763842716
360,0.951889870081656
361,0.9672508341812298
362,0.9729061158822254
363,0.964627887709148
364,0.8385586795607801
365,0.9747811500961662
366,0.9567212070194347
367,0.9209559793527453
368,0.9693778991728806
369,0.910034149255628
370,0.971299320859057
371,0.9738762036772866
372,0.9567212070194347
373,0.8278652929737593
374,0.9692366188944652
375,0.8127256064121942
376,0.9772107331619531
377,0.8278652929737593
378,0.9463753718722083
379,0.9800178850654959
380,0.910034149255628
381,0.8278652929737593
382,0.9031731226583478
383,0.9992444778161993
384,0.8998767457634173
385,0.8776671965782126
386,0.9708085739542144
387,0.9865072604717623
388,0.9184155689476383
389,0.8970574634455952
390,0.9738762036772866
391,0.980335639610793
392,0.996939529482078
393,0.9556789938219966
394,0.9761573487233518
395,0.910034149255628
396,0.9930673279366926
397,0.9874958837962559
398,0.9420933817950499
399,0.983175406732576
400,0.9485663317530363
401,0.9692260861544303
402,0.9765813268436975
403,0.9815614002450518
404,0.9708085739542144
405,0.9800178850654959
406,0.8854235031344361
407,0.9164967605429654
408,0.9708085739542144
409,0.9738762036772866
410,0.9295425840618052
411,0.9998617790398122
412,0.910034149255628
413,0.8545415762109584
414,0.9366197836381825
415,0.9693778991728806
416,0.9443295622204481
417,0.9541299205633386
418,0.8872709750398885
419,0.971010756382296
420,0.8921225202391299
421,0.99063085234401
422,0.9147561699553097
423,0.9134992119825858
424,0.8353223491251505
425,0.9601067414871066
426,0.9874958837962559
427,0.9736509798609785
428,0.9271273020050245
429,0.8737941363261754
430,0.9701369297779232
431,0.9466110135501464
432,0.9597437555857556
433,0.948166871119122
434,0.8410083204258004
435,0.9713930336054425
436,0.9982005515134186
437,0.9630185848821017
438,0.8083247649947058
439,0.8759375169057971
440,0.9480063244103448
441,0.9565754902027862
442,0.9693778991728806
443,0.9274078248125377
444,0.9597573206981985
445,0.8278652929737593
446,0.9859234744819603
447,0.8545415762109584
448,0.9868381639428224
449,0.98653430099397
450,0.897381475609963
451,0.8441897306683287
452,0.9271273020050245
453,0.9442554355490914
454,0.9225168540101275
455,0.9624298084111206
456,0.9729769697373069
457,0.9917630212125219
458,0.948030365860251
459,0.9481313339970391
460,0.9485663317530363
461,0.8278652929737593
462,0.9922315539191795
463,0.930822377612535
464,0.966673007063871
465,0.9859724289047566
466,0.9815260332686973
467,0.7804805767243257
468,0.920059563143805
469,0.89953097436771845
470,0.9463753718722083
471,0.9896192408640515
472,0.9740480142848037
473,0.9738419109093346
474,0.9313602550462498
475,0.9563520051166093
476,0.9024342304586354
477,0.9514095135805843
478,0.9669710258884181
479,0.9922315539191795
480,0.9485663317530363
481,0.9485663317530363
482,0.7893946030162609
483,0.9800178850654959
484,0.9773627763842716
485,0.9693778991728806
486,0.9488117423004302
487,0.9134992119825858
488,0.9568240124645262
489,0.9652824070256704
490,0.9488117423004302
491,0.9031731226583478
492,0.9481313339970391
493,0.8083247649947058
494,0.9485663317530363
495,0.9688477359546219
496,0.9941729720917049
497,0.9511222110977177
498,0.9670830594674042
499,0.9760240513587445
500,0.9251701053705025
501,0.9692260861544303
502,0.935664101828351
503,0.9563520051166093
504,0.966673007063871
505,0.9227494351695926
506,0.9800178850654959
507,0.9442554355490914
508,0.932725881804017
509,0.9445141479535312
510,0.7399533784361787
511,0.8278652929737593
512,0.9907376365743449
513,0.8903378618999187
514,0.8410083204258004
515,0.9639306090685702
516,0.9861571128381885
517,0.9715525158675685
518,0.9778499909669734
519,0.8451962201005958
520,0.8857745401777367
521,0.9805898178707346
522,0.8969168893789821
523,0.96781861972933525
524,0.9608006357871459
525,0.9671882413318822
526,0.8294175421902601
527,0.9398126803710658
528,0.9678143169086596
529,0.9485524308959341
530,0.9868381639428224
531,0.890513321444249
532,0.9344401041907885
533,0.9485663317530363
534,0.9031731226583478
535,0.9629617677683109
536,0.9633191111954099
537,0.9979393677710651
538,0.9344401041907885
539,0.9669900745795724
540,0.9663352416265156
541,0.9033925133832653
542,0.9629990835942661
543,0.9559799187917393
544,0.962212836986802
545,0.9509973454723402
546,0.9388883855529032
547,0.9590416569012336
548,0.8732431474491134
549,0.9446952584193125
550,0.9773055707974884
551,0.981784244840417
552,0.8410083204258004
553,0.9756012396777054
554,0.9441258711266591
555,0.9526179023254493
556,0.9488117423004302
557,0.9653293998594155
558,0.9271273020050245
559,0.9671882413318822
560,0.9524016304620275
561,0.8294175421902601
562,0.9514095135805843
563,0.9914659210711498
564,0.9485663317530363
565,0.9956232892663349
566,0.7332988704059339
567,0.957931120208953
568,0.8143514143051394
569,0.9031731226583478
570,0.8872709750398885
571,0.8278652929737593
572,0.9728322245916801
573,0.8044052888973824
574,0.8143514143051394
575,0.9800178850654959
576,0.9167652645823082
577,0.9693307132228443
578,0.9868325083427518
579,0.811918349776532
580,0.9050262836817758
581,0.9861571128381885
582,0.9715085823220366
583,0.9164967605429654
584,0.9274078248125377
585,0.9669710258884181
586,0.9970782264155985
587,0.9904831284693139
588,0.9344401041907885
589,0.9502657341417363
590,0.930822377612535
591,0.9604068188669043
592,0.9455655810768097
593,0.8627412929216426
594,0.9959085301865398
595,0.9800178850654959
596,0.9692260861544303
597,0.9816767988861352
598,0.8294175421902601
599,0.9383786030495757
600,0.9124297913556803
601,0.9652824070256704
602,0.9452636336002223
603,0.9960986078779603
604,0.9600412412245954
605,0.8997941587577198
606,0.8736280429521506
607,0.9485663317530363
608,0.8664549762167003
609,0.9701990922562498
610,0.9573328894798488
611,0.9878327842845098
612,0.7460528219742821
613,0.9924643652868578
614,0.8294175421902601
615,0.9874958837962559
616,0.9160581105158871
617,0.966673007063871
618,0.8143514143051394
619,0.9665278303945913
620,0.9526179023254493
621,0.9567212070194347
622,0.981784244840417
623,0.9639306090685702
624,0.910034149255628
625,0.8997941587577198
626,0.9680129791326053
627,0.9559155853864162
628,0.9255302882356687
629,0.996077984075734
630,0.9800831547062032
631,0.932725881804017
632,0.9773627763842716
633,0.9167652645823082
634,0.9878327842845098
635,0.910706366698876
636,0.965226274954966
637,0.9858956924088704
638,0.9692366188944652
639,0.9024342304586354
640,0.9800178850654959
641,0.9507062870550129
642,0.9346057650727392
643,0.9692260861544303
644,0.9950187818463517
645,0.9359534059885711
646,0.8857745401777367
647,0.9271273020050245
648,0.9821715635096824
649,0.9565754902027862
650,0.920059563143805
651,0.9142247337065784
652,0.9485663317530363
653,0.9676793511984065
654,0.9772107331619531
655,0.9251701053705025
656,0.9729769697373069
657,0.9598256244076393
658,0.9676793511984065
659,0.9800178850654959
660,0.9794900744258743
661,0.9935462479359457
662,0.89526995522629
663,0.9251701053705025
664,0.9692260861544303
665,0.8946721371574695
666,0.9643096425855583
667,0.9024342304586354
668,0.9482627353104387
669,0.9097460692181399
670,0.9344401041907885
671,0.813182063125037
672,0.9227494351695926
673,0.9395161129731456
674,0.8698048040888187
675,0.9251701053705025
676,0.9688477359546219
677,0.8872709750398885
678,0.9388883855529032
679,0.9870801011353271
680,0.980335639610793
681,0.9485663317530363
682,0.8278652929737593
683,0.948166871119122
684,0.9388883855529032
685,0.9777027020630966
686,0.9223764147524123
687,0.9031731226583478
688,0.9585122970247235
689,0.9765813268436975
690,0.9517682331437809
691,0.9922315539191795
692,0.9643096425855583
693,0.8441897306683287
694,0.973366886106757
695,0.982699816538552
696,0.9203818827105815
697,0.9909240281760614
698,0.9507062870550129
699,0.9728322245916801
700,0.9773627763842716
701,0.9275612134743915
702,0.9800178850654959
703,0.9698032009128522
704,0.9197049446829603
705,0.9726499030613086
706,0.8294175421902601
707,0.9800178850654959
708,0.9708085739542144
709,0.9759551552521816
710,0.9772107331619531
711,0.9848665890628459
712,0.9863057451835475
713,0.9765267473465017
714,0.999768701290681
715,0.988057835531886
716,0.9024342304586354
717,0.9956557975758373
718,0.966673007063871
719,0.9901091425552865
720,0.9295425840618052
721,0.8188249325698912
722,0.8698048040888187
723,0.9175607142461221
724,0.870757081744011
725,0.9511222110977177
726,0.9597573206981985
727,0.8990737720963584
728,0.9800178850654959
729,0.9726499030613086
730,0.9097460692181399
731,0.8352765029374151
732,0.9874958837962559
733,0.9704127111414013
734,0.9708085739542144
735,0.8278652929737593
736,0.948166871119122
737,0.9031731226583478
738,0.9481313339970391
739,0.966673007063871
740,0.9681466602028126
741,0.9693307132228443
742,0.9590340187185712
743,0.9772107331619531
744,0.9526179023254493
745,0.9504435840962537
746,0.9644422980956631
747,0.9698032009128522
748,0.9765813268436975
749,0.9578522192531418
750,0.9708085739542144
751,0.9401741796304115
752,0.9691527092518316
753,0.932725881804017
754,0.9858625066905358
755,0.8983131920076598
756,0.9344401041907885
757,0.9909502765310472
758,0.9601573777433644
759,0.8174541222874273
760,0.9481313339970391
761,0.9477794591638405
762,0.9418133978559686
763,0.9565754902027862
764,0.8857271048955216
765,0.9481313339970391
766,0.9670830594674042
767,0.9756012396777054
768,0.9653293998594155
769,0.9881942479650306
770,0.9994332862702866
771,0.999768701290681
772,0.9031731226583478
773,0.9685667631169773
774,0.8998767457634173
775,0.9745048624679565
776,0.8278652929737593
777,0.8969168893789821
778,0.9725216862995542
779,0.8998767457634173
780,0.9134992119825858
781,0.8278652929737593
782,0.9485663317530363
783,0.9922315539191795
784,0.8627412929216426
785,0.9701369297779232
786,0.9756095824224551
787,0.9654612255541256
788,0.9452636336002223
789,0.9578522192531418
790,0.9772320577291437
791,0.9682305321509288
792,0.9772107331619531
793,0.910706366698876
794,0.9884739171570135
795,0.8990737720963584
796,0.9287456416632932
797,0.9324121773138541
798,0.9759551552521816
799,0.9712295159231514
800,0.9979102427666282
801,0.9726499030613086
802,0.9772107331619531
803,0.9601828189545676
804,0.9481313339970391
805,0.9251701053705025
806,0.9863057451835475
807,0.8294175421902601
808,0.811918349776532
809,0.9852295912210804
810,0.9878327842845098
811,0.9747811500961662
812,0.8385586795607801
813,0.9955749649601441
814,0.8872709750398885
815,0.9031731226583478
816,0.9955749649601441
817,0.9652824070256704
818,0.973366886106757
819,0.9671882413318822
820,0.9124297913556803
821,0.8876469943838402
822,0.9565754902027862
823,0.9772107331619531
824,0.9717330043805449
825,0.9997237401345754
826,0.8294175421902601
827,0.9790593889192619
828,0.9360393451132547
829,0.9994332862702866
830,0.9673301249496972
831,0.9708085739542144
832,0.9965071073037058
833,0.9685667631169773
834,0.9683522483439618
835,0.962212836986802
836,0.9905519902122853
837,0.9584080171088236
838,0.9902985551077956
839,0.9344401041907885
840,0.9485663317530363
841,0.9514095135805843
842,0.9673301249496972
843,0.9708085739542144
844,0.9526179023254493
845,0.9590416569012336
846,0.990443795733615
847,0.8294175421902601
848,0.9814727666031849
849,0.9682548369701839
850,0.9485663317530363
851,0.9481313339970391
852,0.964627887709148
853,0.9446952584193125
854,0.8278652929737593
855,0.9097460692181399
856,0.9410026076203569
857,0.9277982937573811
858,0.9887697111069785
859,0.9834855202570271
860,0.993487921972668
861,0.9514095135805843
862,0.9409064838261915
863,0.9369686320612305
864,0.9749766316707003
865,0.851755156899694
866,0.9485663317530363
867,0.9436827792406001
868,0.9251701053705025
869,0.9827553849059565
870,0.9796440385397919
871,0.9097460692181399
872,0.8785276071882683
873,0.9696386237244871
874,0.9164967605429654
875,0.9653293998594155
876,0.9755493083560851
877,0.9541299205633386
878,0.8785276071882683
879,0.9503779261510307
880,0.9488117423004302
881,0.9097460692181399
882,0.9868381639428224
883,0.9747811500961662
884,0.9675843450900076
885,0.9452636336002223
886,0.9922315539191795
887,0.9685667631169773
888,0.9914659210711498
889,0.9514095135805843
890,0.9972907090996109
891,0.9972907090996109
892,0.9174656041440876
893,0.8537657011875206
894,0.9947811448243848
895,0.9517682331437809
896,0.9874958837962559
897,0.9323549459402819
898,0.994675958524217
899,0.9773627763842716
900,0.9680129791326053
901,0.9255302882356687
902,0.9899235921842262
903,0.9684985910303081
904,0.9694155016007985
905,0.9922315539191795
906,0.9796440385397919
907,0.9974922125411504
908,0.9985000230286336
909,0.9692366188944652
910,0.8686701563231509
911,0.9773627763842716
912,0.9517682331437809
913,0.9565754902027862
914,0.9913063900847637
915,0.9575453654742635
916,0.9173157505350342
917,0.9563520051166093
918,0.8693633615674147
919,0.9943536386947268
920,0.9601067414871066
921,0.9845464200508219
922,0.9891826598885035
923,0.8998767457634173
924,0.9033925133832653
925,0.9031731226583478
926,0.9800178850654959
927,0.9559799187917393
928,0.9692260861544303
929,0.9914659210711498
930,0.9715525158675685
931,0.9784434566657214
932,0.9445141479535312
933,0.9796440385397919
934,0.9756012396777054
935,0.9279046264260988
936,0.8278652929737593
937,0.9674739602656359
938,0.9772107331619531
939,0.8294175421902601
940,0.9481313339970391
941,0.9693778991728806
942,0.9526179023254493
943,0.9926707627032872
944,0.9694155016007985
945,0.887996927873643
946,0.9682305321509288
947,0.9485663317530363
948,0.8294175421902601
949,0.9774154782779518
950,0.9861111893234812
951,0.9874958837962559
952,0.9160581105158871
953,0.9681466602028126
954,0.9597573206981985
955,0.9765267473465017
956,0.8156024927605443
957,0.8998767457634173
958,0.910034149255628
959,0.9160581105158871
960,0.8353223491251505
961,0.9024342304586354
962,0.984046381228453
963,0.9568240124645262
964,0.8294175421902601
965,0.8998767457634173
966,0.980335639610793
967,0.9841885548327749
968,0.966673007063871
969,0.89953097436771845
970,0.9884545493061334
971,0.8698048040888187
972,0.9772107331619531
973,0.9837987766586862
974,0.9819253003352392
975,0.9156905091444292
976,0.8205620849536202
977,0.9024342304586354
978,0.89526995522629
979,0.948166871119122
980,0.8278652929737593
981,0.9693778991728806
982,0.9662906368469791
983,0.998859478767076
984,0.8278652929737593
985,0.9812944675478897
986,0.9488117423004302
987,0.9947840393841448
988,0.9914659210711498
989,0.9481313339970391
990,0.9731359008728941
991,0.9653293998594155
992,0.9601828189545676
993,0.9708085739542144
994,0.9834094211919068
995,0.9682305321509288
996,0.9602633629252793
997,0.8501311483272761
998,0.910034149255628
999,0.9993529224093576
1000,0.9789565489818574
1001,0.9874958837962559
1002,0.9432701530972294
1003,0.9684985910303081
1004,0.9388883855529032
1005,0.9693307132228443
1006,0.813182063125037
1007,0.9701990922562498
1008,0.9466110135501464
1009,0.9874958837962559
1010,0.9747811500961662
1011,0.9757301479017648
1012,0.9567212070194347
1013,0.9458059134995991
1014,0.9663352416265156
1015,0.9643096425855583
1016,0.9909240281760614
1017,0.9565754902027862
1018,0.9235962581234192
1019,0.9097460692181399
1020,0.9481313339970391
1021,0.8998767457634173
1022,0.9567459698738031
1023,0.8294175421902601
1024,0.8953267417400091
1025,0.993487921972668
1026,0.9271273020050245
1027,0.9673301249496972
1028,0.9669710258884181
1029,0.9466110135501464
1030,0.9313602550462498
1031,0.9227494351695926
1032,0.9956232892663349
1033,0.9692734279748402
1034,0.9344401041907885
1035,0.9708085739542144
1036,0.94231624262803515
1037,0.8352765029374151
1038,0.9405266479322519
1039,0.948166871119122
1040,0.9874958837962559
1041,0.9671882413318822
1042,0.9874958837962559
1043,0.9388883855529032
1044,0.8188249325698912
1045,0.9369686320612305
1046,0.9767092552654274
1047,0.9692260861544303
1048,0.9896192408640515
1049,0.9031731226583478
1050,0.9921072924127456
1051,0.9692366188944652
1052,0.891201928182945
1053,0.9680129791326053
1054,0.9643096425855583
1055,0.9685667631169773
1056,0.9134992119825858
1057,0.948166871119122
1058,0.9481313339970391
1059,0.962212836986802
1060,0.9671882413318822
1061,0.9688477359546219
1062,0.9565754902027862
1063,0.9024342304586354
1064,0.9164967605429654
1065,0.9952230450533195
1066,0.9827553849059565
1067,0.9445141479535312
1068,0.8410083204258004
1069,0.9184155689476383
1070,0.9938795721939764
1071,0.9754420663316427
1072,0.9800178850654959
1073,0.9300368442362656
1074,0.9901693057556888
1075,0.964627887709148
1076,0.8998767457634173
1077,0.8970574634455952
1078,0.9669710258884181
1079,0.9202384213081038
1080,0.8537657011875206
1081,0.9979869331802372
1082,0.9352468649381946
1083,0.9485663317530363
1084,0.9803068936727195
1085,0.9024342304586354
1086,0.9960986078779603
1087,0.9669710258884181
1088,0.9773627763842716
1089,0.939792310967871
1090,0.9701990922562498
1091,0.8924602030860121
1092,0.9963954654161282
1093,0.9485663317530363
1094,0.9808985622453662
1095,0.9981979872052971
1096,0.9670830594674042
1097,0.9708085739542144
1098,0.9658234447024698
1099,0.9563520051166093
1100,0.8294175421902601
1101,0.9134992119825858
1102,0.9701369297779232
1103,0.9955749649601441
1104,0.9671882413318822
1105,0.9485663317530363
1106,0.9874958837962559
1107,0.988147629949962
1108,0.9827553849059565
1109,0.9754991046270831
1110,0.8997003631962529
1111,0.9878327842845098
1112,0.9899670386744
1113,0.972538517397195
1114,0.9565754902027862
1115,0.9477794591638405
1116,0.9563520051166093
1117,0.870757081744011
1118,0.8785276071882683
1119,0.910706366698876
1120,0.9277982937573811
1121,0.9749341845809733
1122,0.9277982937573811
1123,0.8627412929216426
1124,0.9227494351695926
1125,0.9643096425855583
1126,0.9446952584193125
1127,0.9744945940314174
1128,0.9885529051612518
1129,0.9164967605429654
1130,0.9800178850654959
1131,0.9729769697373069
1132,0.8785276071882683
1133,0.9281971453685894
1134,0.9998617790398122
1135,0.9147561699553097
1136,0.9480321307881455
1137,0.9815260332686973
1138,0.9653293998594155
1139,0.9998431475559622
1140,0.741460023824189
1141,0.9726499030613086
1142,0.966673007063871
1143,0.9608006357871459
1144,0.9874958837962559
1145,0.9701369297779232
1146,0.9960986078779603
1147,0.963473493197114
1148,0.9031731226583478
1149,0.9526179023254493
1150,0.9652824070256704
1151,0.9945155632619874
1152,0.9693778991728806
1153,0.9708085739542144
1154,0.89646929148578
1155,0.9955749649601441
1156,0.9692260861544303
1157,0.8997003631962529
1158,0.9590416569012336
1159,0.9601828189545676
1160,0.8857745401777367
1161,0.9736640470477632
1162,0.979360036580458
1163,0.910034149255628
1164,0.9628466205087983
1165,0.9738994398046475
1166,0.9930673279366926
1167,0.9823498597264082
1168,0.957931120208953
1169,0.9274078248125377
1170,0.9680129791326053
1171,0.9943536386947268
1172,0.9693778991728806
1173,0.964627887709148
1174,0.9800178850654959
1175,0.9701369297779232
1176,0.9662906368469791
1177,0.9578522192531418
1178,0.9559799187917393
1179,0.9704918974699943
1180,0.8143514143051394
1181,0.9729154468529367
1182,0.9909515679101615
1183,0.9681466602028126
1184,0.9203818827105815
1185,0.9564391084741498
1186,0.9731359008728941
1187,0.9313602550462498
1188,0.8278652929737593
1189,0.9891826598885035
1190,0.9565754902027862
1191,0.9514095135805843
1192,0.9874958837962559
1193,0.9425048179236335
1194,0.9251701053705025
1195,0.8278652929737593
1196,0.9277982937573811
1197,0.9313602550462498
1198,0.9929670311855937
1199,0.992171386046572
1200,0.9800178850654959
1201,0.98653430099397
1202,0.9485663317530363
1203,0.9713930336054425
1204,0.9670830594674042
1205,0.9366197836381825
1206,0.9366095871224349
1207,0.939792310967871
1208,0.977153750479479
1209,0.9563520051166093
1210,0.8188249325698912
1211,0.9031731226583478
1212,0.9662906368469791
1213,0.9669710258884181
1214,0.9773627763842716
1215,0.999768701290681
1216,0.9041634188776226
1217,0.9777111222570445
1218,0.8780562726834525
1219,0.9463753718722083
1220,0.9073167457004901
1221,0.9872014706761937
1222,0.9251701053705025
1223,0.9597950217347156
1224,0.939792310967871
1225,0.9858956924088704
1226,0.9635169384259551
1227,0.9874958837962559
1228,0.9024342304586354
1229,0.9498569118677626
1230,0.9701369297779232
1231,0.9704918974699943
1232,0.9325945891647884
1233,0.9974882444738358
1234,0.9203818827105815
1235,0.9388883855529032
1236,0.8294175421902601
1237,0.8970574634455952
1238,0.9874958837962559
1239,0.9708085739542144
1240,0.9692260861544303
1241,0.9704289150893013
1242,0.8857271048955216
1243,0.9670525497803744
1244,0.9800178850654959
1245,0.9781768741626627
1246,0.9375304493788539
1247,0.9812944675478897
1248,0.9800178850654959
1249,0.8857745401777367
1250,0.989209640759854
1251,0.8670571650810335
1252,0.9682103779014394
1253,0.8998767457634173
1254,0.9481313339970391
1255,0.9769821826751481
1256,0.9922315539191795
1257,0.9026664546685429
1258,0.9565754902027862
1259,0.9025462618778098
