Id,Action
147,0.883144237101078
148,0.9316060021519661
149,0.9951586881652474
150,0.9908528095111251
151,0.9184318482875824
152,0.9505470804870129
153,0.9750411864370108
154,0.9457513242959976
155,0.9376206435263157
156,0.8430609405040741
157,0.6869979500770569
158,0.9974995583761483
159,0.8093279600143433
160,0.9070965424180031
161,0.7366032898426056
162,0.9822794273495674
163,0.9674541242420673
164,0.8767700046300888
165,0.9784103501588106
166,0.9724600184708834
167,0.9544694907963276
168,0.8954151272773743
169,0.9892857670783997
170,0.9916874254122376
171,0.8938117623329163
172,0.8779512494802475
173,0.9567625634372234
174,0.9884780328720808
175,0.8889035359025002
176,0.9879922708496451
177,0.8589283376932144
178,0.9927052026614547
179,0.9972165732178837
180,0.9363892897963524
181,0.5174477100372314
182,0.9868617132306099
183,0.9152568802237511
184,0.716547042131424
185,0.9824943877756596
186,0.8717390447854996
187,0.9903578367084265
188,0.9100306481122971
189,0.15572458505630493
190,0.9805645328015089
191,0.9878325294703245
192,0.9312987700104713
193,0.9871574146673083
194,0.9818128235638142
195,0.9157670363783836
196,0.9833215698599815
197,0.9337005689740181
198,0.9140943586826324
199,0.9816434402018785
200,0.1201971173286438
201,0.9906396763399243
202,0.563785970211029
203,0.9445262737572193
204,0.9228764474391937
205,0.988350635394454
206,0.9903396656736732
207,0.9869240475818515
208,0.850874125957489
209,0.32021886110305786
210,0.6072112917900085
211,0.9867888642475009
212,0.9741480257362127
213,0.9891176978126168
214,0.968566756695509
215,0.9759253207594156
216,0.9653248377144337
217,0.9858798636123538
218,0.9899819986894727
219,0.9807832781225443
220,0.9831520766019821
221,0.6103935837745667
222,0.9969041715376079
223,0.9792971070855856
224,0.9293209612369537
225,0.974758930504322
226,0.30751919746398926
227,0.9278631061315536
228,0.9445665217936039
229,0.978503817692399
230,0.9967661816626787
231,0.9508182853460312
232,0.545291006565094
233,0.9067909270524979
234,0.2641568183898926
235,0.9721503499895334
236,0.9540990740060806
237,0.9817591123282909
238,0.9535007923841476
239,0.878184475004673
240,0.9950304129160941
241,0.9817439615726471
242,0.4841739535331726
243,0.09035748243331909
244,0.9138408303260803
245,0.9856418091803789
246,0.9953630226664245
247,0.9726517926901579
248,0.9123292341828346
249,0.9908117121085525
250,0.9885967550799251
251,0.9528333097696304
252,0.5442305505275726
253,0.9442748203873634
254,0.9982437328435481
255,0.989640386775136
256,0.9933322723954916
257,0.9629549384117126
258,0.6711254417896271
259,0.9819303173571825
260,0.9892579987645149
261,0.958852980285883
262,0.8923028260469437
263,0.9714837949723005
264,0.9950051316991448
265,0.9991297574015334
266,0.856512725353241
267,0.9544424302875996
268,0.9508717730641365
269,0.9878728222101927
270,0.9863706799224019
271,0.9740223679691553
272,0.9586837850511074
273,0.9831185471266508
274,0.21432048082351685
275,0.9902696870267391
276,0.6995517909526825
277,0.9598482623696327
278,0.9382902085781097
279,0.9078105464577675
280,0.9575967527925968
281,0.9986348882084712
282,0.9722223076969385
283,0.9903246676549315
284,0.9444120489060879
285,0.9873017780482769
286,0.9694009814411402
287,0.9804645515978336
288,0.9860058836638927
289,0.9876052821055055
290,0.9945572698488832
291,0.554449737071991
292,0.9153498113155365
293,0.9884430170059204
294,0.8562932908535004
295,0.9974914840422571
296,0.39068567752838135
297,0.396135151386261
298,0.9802078772336245
299,0.45400136709213257
300,0.983278589323163
301,0.8819504976272583
302,0.9692543558776379
303,0.6006202101707458
304,0.8408163189888
305,0.9421204850077629
306,0.9540769644081593
307,0.9813371896743774
308,0.9970810280647129
309,0.969547763466835
310,0.9879725854843855
311,0.9586794190108776
312,0.9613264314830303
313,0.9931877050548792
314,0.9791269116103649
315,0.9889962514862418
316,0.99493756191805
317,0.9386432692408562
318,0.987309081479907
319,0.9832653980702162
320,0.9929340439848602
321,0.8803049847483635
322,0.11954593658447266
323,0.9906506659463048
324,0.993663327768445
325,0.9888071808964014
326,0.48657846450805664
327,0.992717809509486
328,0.9979092311114073
329,0.9544945061206818
330,0.9485793113708496
331,0.9909615311771631
332,0.9749381132423878
333,0.9159565791487694
334,0.9743151497095823
335,0.9720889031887054
336,0.8671897947788239
337,0.9963416918180883
338,0.9924792321398854
339,0.9938791682943702
340,0.9440254308283329
341,0.8963300213217735
342,0.996552856406197
343,0.8267531543970108
344,0.9828937444835901
345,0.9940107404254377
346,0.9464830718934536
347,0.9503438286483288
348,0.993180419318378
349,0.9689617324620485
350,0.8512687236070633
351,0.9601794518530369
352,0.9981702717486769
353,0.9666499495506287
354,0.5206694900989532
355,0.9890566356480122
356,0.9795123152434826
357,0.9305852353572845
358,0.9919855538755655
359,0.8508674502372742
360,0.43897658586502075
361,0.9182072728872299
362,0.9917495679110289
363,0.9321870133280754
364,0.7229114472866058
365,0.9851851398125291
366,0.9718032795935869
367,0.9916592026129365
368,0.9188297837972641
369,0.9674803651869297
370,0.9956497852690518
371,0.9886287804692984
372,0.9205133020877838
373,0.8211554437875748
374,0.09602904319763184
375,0.9851950816810131
376,0.988241970539093
377,0.4578234553337097
378,0.9291160628199577
379,0.9968100334517658
380,0.6432042121887207
381,0.4171651601791382
382,0.981621477752924
383,0.9949576393701136
384,0.8727698028087616
385,0.6894330382347107
386,0.9818406533449888
387,0.9566044211387634
388,0.8716302514076233
389,0.9886196479201317
390,0.9939663973636925
391,0.9222962036728859
392,0.9952037609182298
393,0.8227542787790298
394,0.9849514067173004
395,0.7151982486248016
396,0.9896013326942921
397,0.916239783167839
398,0.9967841564211994
399,0.9829951003193855
400,0.9744909480214119
401,0.9821977373212576
402,0.9793724194169044
403,0.9894221033900976
404,0.9848706712946296
405,0.9923012456856668
406,0.8239781856536865
407,0.9174078553915024
408,0.9185255765914917
409,0.994205909781158
410,0.9980599862756208
411,0.9943112134933472
412,0.8566488027572632
413,0.9493098855018616
414,0.9783286452293396
415,0.9483704604208469
416,0.9661112166941166
417,0.9928423226810992
418,0.8945289701223373
419,0.997231260407716
420,0.9858322171494365
421,0.9962115145754069
422,0.9750107526779175
423,0.9541621692478657
424,0.6924532651901245
425,0.9875351181253791
426,0.9602057412266731
427,0.9628400281071663
428,0.9670948386192322
429,0.6150803565979004
430,0.991998209618032
431,0.9775992166250944
432,0.9189259111881256
433,0.9680930003523827
434,0.8823994621634483
435,0.9939515492878854
436,0.9993709027767181
437,0.9058591946959496
438,0.08379131555557251
439,0.8994647637009621
440,0.13827145099639893
441,0.9790564980357885
442,0.9887314829975367
443,0.9558843113481998
444,0.9922758396714926
445,0.8799656108021736
446,0.9773164391517639
447,0.763350173830986
448,0.967778205871582
449,0.9912148723378778
450,0.9733566343784332
451,0.7851925790309906
452,0.9888955736532807
453,0.9954925402998924
454,0.44425415992736816
455,0.9331742823123932
456,0.9850868638604879
457,0.9886310044676065
458,0.9832171313464642
459,0.9677761197090149
460,0.3867970108985901
461,0.6707754135131836
462,0.996808078372851
463,0.9594640582799911
464,0.9497925378382206
465,0.9840791895985603
466,0.9971048962324858
467,0.36512207984924316
468,0.60793304443359375
469,0.993762465659529
470,0.9850223511457443
471,0.9882827084511518
472,0.9255052134394646
473,0.9950936236418784
474,0.9618868343532085
475,0.9759992752224207
476,0.8675569891929626
477,0.9657307043671608
478,0.983584076166153
479,0.9935204386711121
480,0.9785687997937202
481,0.941925935447216
482,0.9815699551254511
483,0.9969472610391676
484,0.9896954940631986
485,0.9916241895407438
486,0.9194861426949501
487,0.9696294162422419
488,0.9800228457897902
489,0.9851854527369142
490,0.9407459795475006
491,0.9707204010337591
492,0.9947319612838328
493,0.3829265832901001
494,0.9971282873302698
495,0.9879301572218537
496,0.9961966078262776
497,0.995596144348383
498,0.9829874485731125
499,0.9563204236328602
500,0.9576990716159344
501,0.9901774050667882
502,0.6528714597225189
503,0.9734151717275381
504,0.9936640388332307
505,0.9641650654375553
506,0.9831049852073193
507,0.9781155847012997
508,0.953761488199234
509,0.9853835478425026
510,0.08047449588775635
511,0.8716841638088226
512,0.9860393609851599
513,0.9104188978672028
514,0.5113860666751862
515,0.9776121191680431
516,0.9786254614591599
517,0.990388355217874
518,0.9308942034840584
519,0.88936647772789
520,0.633743017911911
521,0.9962524028960615
522,0.9202631860971451
523,0.9692654795944691
524,0.24529826641082764
525,0.9229036495089531
526,0.3867984414100647
527,0.8729530572891235
528,0.9479770623147488
529,0.9867395088076591
530,0.9860781664028764
531,0.8460026383399963
532,0.9841419775038958
533,0.7976452559232712
534,0.9889802262187004
535,0.9879183247685432
536,0.989061919040978
537,0.9950428046286106
538,0.8605354577302933
539,0.9578389935195446
540,0.9686819985508919
541,0.9580143578350544
542,0.9667542017996311
543,0.8177835047245026
544,0.7175036668777466
545,0.8920354917645454
546,0.9881677832454443
547,0.11640822887420654
548,0.757855162024498
549,0.9477358013391495
550,0.9843963691964746
551,0.9910225085914135
552,0.8079340755939484
553,0.9332320168614388
554,0.9435159862041473
555,0.9397346898913383
556,0.9382158704102039
557,0.9975123286712915
558,0.7377820312976837
559,0.9307035803794861
560,0.9696285706013441
561,0.6890963017940521
562,0.8716223388910294
563,0.9699204601347446
564,0.9584404081106186
565,0.9712971951812506
566,0.8839695528149605
567,0.8394318670034409
568,0.9573403969407082
569,0.9942967835813761
570,0.9602588415145874
571,0.4545152187347412
572,0.9787299185991287
573,0.6671209633350372
574,0.9038845524191856
575,0.9963942135218531
576,0.993806607555598
577,0.9823195729404688
578,0.8770888820290565
579,0.5631747841835022
580,0.7287360727787018
581,0.996891378890723
582,0.993690250441432
583,0.9850403564050794
584,0.9151695594191551
585,0.9991258851368912
586,0.9717412497848272
587,0.9890078017488122
588,0.9849228896200657
589,0.9920481154695153
590,0.9681962206959724
591,0.9459024034440517
592,0.9790204856544733
593,0.8705074936151505
594,0.9924016743898392
595,0.9919072575867176
596,0.9724657461047173
597,0.9829970374703407
598,0.9313508570194244
599,0.7213876247406006
600,0.9896210692822933
601,0.9438974969089031
602,0.9379338398575783
603,0.9966754543129355
604,0.9158058315515518
605,0.9947073790244758
606,0.982593696564436
607,0.8885996788740158
608,0.838733360171318
609,0.9954721033573151
610,0.6612924635410309
611,0.9899012884125113
612,0.9872374422848225
613,0.9313955828547478
614,0.23787540197372437
615,0.9948527347296476
616,0.43197327852249146
617,0.9435199052095413
618,0.7382425367832184
619,0.968410711735487
620,0.9388576783239841
621,0.9737378060817719
622,0.9527504369616508
623,0.810444638133049
624,0.7955860048532486
625,0.9343931600451469
626,0.9978133575059474
627,0.9915422769263387
628,0.947202242910862
629,0.9943228401243687
630,0.9835883788764477
631,0.9643650315701962
632,0.9306216686964035
633,0.9972920520231128
634,0.9957191906869411
635,0.9690787699073553
636,0.9835022948682308
637,0.9953692993149161
638,0.9599716104567051
639,0.3774791359901428
640,0.9861040068790317
641,0.9817267339676619
642,0.947788093239069
643,0.995122691616416
644,0.997271376196295
645,0.990524192340672
646,0.7197564840316772
647,0.9015796631574631
648,0.8060690462589264
649,0.9894543327391148
650,0.9182099029421806
651,0.9114408865571022
652,0.9849118115380406
653,0.7708365768194199
654,0.9793044440448284
655,0.6397062540054321
656,0.9798354841768742
657,0.9332275912165642
658,0.916183352470398
659,0.9725074414163828
660,0.9961210270412266
661,0.9842827394604683
662,0.9655164964497089
663,0.9433909803628922
664,0.9292965307831764
665,0.9160462692379951
666,0.5163542032241821
667,0.8569188266992569
668,0.9803072530776262
669,0.8106968998908997
670,0.6657938957214355
671,0.9003389775753021
672,0.9818849507719278
673,0.2025315761566162
674,0.964954324066639
675,0.9410809874534607
676,0.9673901945352554
677,0.37667012214660645
678,0.9926424920558929
679,0.9795857165008783
680,0.9625868983566761
681,0.5235225856304169
682,0.6466242969036102
683,0.9957700194790959
684,0.9821284022182226
685,0.9379747658967972
686,0.9913161201402545
687,0.919140487909317
688,0.9935779976658523
689,0.965509932488203
690,0.9839105159044266
691,0.938562136143446
692,0.97060676664114
693,0.5938769578933716
694,0.9896361576393247
695,0.9890271984040737
696,0.4432830810546875
697,0.9815008547157049
698,0.9921493008732796
699,0.9947679480537772
700,0.8742202967405319
701,0.9475650824606419
702,0.984260518103838
703,0.9817598331719637
704,0.9311777278780937
705,0.9337177351117134
706,0.9513307586312294
707,0.9799112565815449
708,0.9989825082011521
709,0.9443784691393375
710,0.9334884658455849
711,0.8805291801691055
712,0.9882195983082056
713,0.9888604832813144
714,0.9892620416358113
715,0.9914640430361032
716,0.9454324916005135
717,0.9906729124486446
718,0.9685433395206928
719,0.9822278693318367
720,0.9836927577853203
721,0.9412900432944298
722,0.9634927101433277
723,0.9719667471945286
724,0.9121539816260338
725,0.9912489801645279
726,0.9061570540070534
727,0.958187248557806
728,0.9892853172495961
729,0.9212503582239151
730,0.9409356564283371
731,0.7551232427358627
732,0.9934261445887387
733,0.9348496198654175
734,0.9931915369816124
735,0.911580890417099
736,0.27109241485595703
737,0.9181465283036232
738,0.9718239884823561
739,0.9830909613519907
740,0.9769091662019491
741,0.9912264617159963
742,0.8354689031839371
743,0.9922150452621281
744,0.9973674234934151
745,0.9833142403513193
746,0.9660279862582684
747,0.9966093371622264
748,0.965509932488203
749,0.9899328537285328
750,0.992713320069015
751,0.9017152339220047
752,0.870628297328949
753,0.9683194234967232
754,0.9802096392959356
755,0.9912931732833385
756,0.7261306047439575
757,0.9976876697037369
758,0.9910291824489832
759,0.9880062295123935
760,0.9391457736492157
761,0.9629049487411976
762,0.9610052332282066
763,0.7972346395254135
764,0.9235608279705048
765,0.9367551282048225
766,0.9652748703956604
767,0.7374459803104401
768,0.9341130331158638
769,0.9551411159336567
770,0.8101039081811905
771,0.9938977602869272
772,0.938085313886404
773,0.9846276519820094
774,0.9528771676123142
775,0.9930598237551749
776,0.618886798620224
777,0.9882460916414857
778,0.9618243612349033
779,0.9837728701531887
780,0.9034303277730942
781,0.769357293844223
782,0.9882850274443626
783,0.9851572206243873
784,0.9858291931450367
785,0.7256645560264587
786,0.9753042850643396
787,0.9879249418154359
788,0.9313346967101097
789,0.9757095389068127
790,0.7697753310203552
791,0.905025027692318
792,0.9938491070643067
793,0.8966614529490471
794,0.9582374393939972
795,0.9789258409291506
796,0.8072681725025177
797,0.9725062027573586
798,0.9928748751990497
799,0.8425055593252182
800,0.9863663846626878
801,0.9919784534722567
802,0.9801218956708908
803,0.9674934782087803
804,0.9450433366000652
805,0.9671820141375065
806,0.9732994120568037
807,0.6311986446380615
808,0.9027460813522339
809,0.980650844052434
810,0.996591683011502
811,0.894845761358738
812,0.248967707157135
813,0.9924500114284456
814,0.654743492603302
815,0.29562127590179443
816,0.9988269361201674
817,0.9702320788055658
818,0.9709072224795818
819,0.8894529417157173
820,0.9776517171412706
821,0.8465392291545868
822,0.9612372852861881
823,0.9891436025500298
824,0.9560807421803474
825,0.9607773683965206
826,0.48802804946899414
827,0.9957257183268666
828,0.9152388200163841
829,0.9781663529574871
830,0.9766108728945255
831,0.638720691204071
832,0.995158449281007
833,0.9957980713807046
834,0.9725226704031229
835,0.9846915975213051
836,0.9894904885441065
837,0.9020604565739632
838,0.9936954416334629
839,0.6027750670909882
840,0.5145987570285797
841,0.9856874495744705
842,0.9979018799494952
843,0.9748606346547604
844,0.9773327652364969
845,0.9488883540034294
846,0.9695038422942162
847,0.9720993731170893
848,0.9954478400759399
849,0.9871326610445976
850,0.359194815158844
851,0.9956623404286802
852,0.9558044746518135
853,0.9907526466995478
854,0.09464758634567261
855,0.9623901546001434
856,0.9374924749135971
857,0.9903825577348471
858,0.9514129310846329
859,0.9888851484283805
860,0.9866793593391776
861,0.9832672886550426
862,0.9851885363459587
863,0.9768812526017427
864,0.8512367010116577
865,0.7174480557441711
866,0.8780555427074432
867,0.9618878737092018
868,0.9787340816110373
869,0.9939344022423029
870,0.9361559227108955
871,0.9664844423532486
872,0.9134329408407211
873,0.9901697123423219
874,0.8989980518817902
875,0.9945345809683204
876,0.9445791803300381
877,0.9530112072825432
878,0.969519592821598
879,0.9975751398596913
880,0.9142833650112152
881,0.9505967348814011
882,0.9883628999814391
883,0.9674131125211716
884,0.346096396446228
885,0.9461874030530453
886,0.9430808983743191
887,0.9024281203746796
888,0.9921524245291948
889,0.9183214753866196
890,0.9922801037319005
891,0.9964025761000812
892,0.5746598243713379
893,0.9270605593919754
894,0.997192642185837
895,0.9816719368100166
896,0.9099861308932304
897,0.6241958439350128
898,0.9860029369592667
899,0.9472692646086216
900,0.9938080133870244
901,0.9864579299464822
902,0.9338829666376114
903,0.9874681569635868
904,0.9664990827441216
905,0.9869564734399319
906,0.8718911707401276
907,0.9989969411399215
908,0.9986109880264848
909,0.787025660276413
910,0.9659292697906494
911,0.9688829686492682
912,0.9696334190666676
913,0.9957305071875453
914,0.9920242046937346
915,0.9957002489827573
916,0.9744088239967823
917,0.9712978079915047
918,0.9817175194621086
919,0.9966020525898784
920,0.9395554400980473
921,0.9973224403802305
922,0.9903884511440992
923,0.9485104717314243
924,0.8507942110300064
925,0.32416194677352905
926,0.994699158705771
927,0.9964900047052652
928,0.9949310589581728
929,0.9935473655350506
930,0.9972775327041745
931,0.9743842110037804
932,0.825080931186676
933,0.9080509170889854
934,0.8470646291971207
935,0.9313296303153038
936,0.9655865058302879
937,0.9492805600166321
938,0.9802834931761026
939,0.8642659038305283
940,0.9905959963798523
941,0.9677081815898418
942,0.9000504836440086
943,0.55764439702034
944,0.9396829046308994
945,0.963887345045805
946,0.8917077407240868
947,0.9088151901960373
948,0.8219009637832642
949,0.9476506523787975
950,0.972816813737154
951,0.9663226753473282
952,0.7464278340339661
953,0.9726678002625704
954,0.9582372270524502
955,0.9769882429391146
956,0.4394141435623169
957,0.9883289458230138
958,0.9546826779842377
959,0.18593955039978027
960,0.5066895484924316
961,0.9728001076728106
962,0.9943341473117471
963,0.9464306123554707
964,0.8641528189182281
965,0.8168611228466034
966,0.9484565481543541
967,0.9363821521401405
968,0.9708222430199385
969,0.9935571341775358
970,0.9849156457930803
971,0.9392741955816746
972,0.9905382478609681
973,0.9386811070144176
974,0.991875171661377
975,0.9436357393860817
976,0.8265214413404465
977,0.864031121134758
978,0.9772519394755363
979,0.8222389370203018
980,0.25089937448501587
981,0.9767663273960352
982,0.9817242566496134
983,0.9994484126800671
984,0.5874685347080231
985,0.9823072366416454
986,0.8252300322055817
987,0.9988789703929797
988,0.9982583649689332
989,0.9354525953531265
990,0.26950228214263916
991,0.09743928909301758
992,0.9238953590393066
993,0.9976357112172991
994,0.9850081400945783
995,0.8873103559017181
996,0.9765819534659386
997,0.5216768383979797
998,0.9592971056699753
999,0.9735149350017309
1000,0.9676019176840782
1001,0.9056710749864578
1002,0.6083124279975891
1003,0.9828374367207289
1004,0.9955612416379154
1005,0.982240391895175
1006,0.7381184995174408
1007,0.989153541624546
1008,0.9888993175700307
1009,0.970405450090766
1010,0.9305328205227852
1011,0.9944413709454238
1012,0.994957550894469
1013,0.9945974037982523
1014,0.9758572354912758
1015,0.4867556691169739
1016,0.9900508271530271
1017,0.3481205701828003
1018,0.9449625685811043
1019,0.9611168950796127
1020,0.9626370966434479
1021,0.9698145538568497
1022,0.9014342427253723
1023,0.9335437566041946
1024,0.9972981056198478
1025,0.9424140676856041
1026,0.714481920003891
1027,0.9858041442930698
1028,0.9840748105198145
1029,0.963291235268116
1030,0.9427728094160557
1031,0.8785713464021683
1032,0.9975594670977443
1033,0.964857067912817
1034,0.9578281715512276
1035,0.994935667142272
1036,0.9932119399309158
1037,0.9017046317458153
1038,0.9695986155420542
1039,0.9114475697278976
1040,0.9609083756804466
1041,0.950193740427494
1042,0.9746541902422905
1043,0.07897329330444336
1044,0.74522265791893
1045,0.7960048615932465
1046,0.9725097473710775
1047,0.35048627853393555
1048,0.97946897149086
1049,0.04161161184310913
1050,0.995957582257688
1051,0.9971404804382473
1052,0.9926733416505158
1053,0.9953857562504709
1054,0.7012754678726196
1055,0.9695014785975218
1056,0.8997327387332916
1057,0.6806657016277313
1058,0.9643189311027527
1059,0.970876881852746
1060,0.9278464540839195
1061,0.955038707703352
1062,0.9314333572983742
1063,0.8856958746910095
1064,0.9345012605190277
1065,0.9865598073229194
1066,0.998276116210036
1067,0.9843009859323502
1068,0.8156556934118271
1069,0.8726995587348938
1070,0.9949895087629557
1071,0.06318259239196777
1072,0.9699395559728146
1073,0.6841753423213959
1074,0.9646835029125214
1075,0.9935454297810793
1076,0.9705556593835354
1077,0.9536834172904491
1078,0.9832153283059597
1079,0.9956388063728809
1080,0.9171712920069695
1081,0.9979738858528435
1082,0.9624169953167439
1083,0.9530478939414024
1084,0.9838110096752644
1085,0.8754063695669174
1086,0.9976030376274139
1087,0.9785278253257275
1088,0.9772664532065392
1089,0.9086840003728867
1090,0.9941345644183457
1091,0.8194159716367722
1092,0.9953768914565444
1093,0.9924689000472426
1094,0.9676498696208
1095,0.9995488070126157
1096,0.9819131586700678
1097,0.984424221329391
1098,0.9936230974271894
1099,0.9924338981509209
1100,0.7833072543144226
1101,0.9196352884173393
1102,0.9469059519469738
1103,0.9864409696310759
1104,0.8523893356323242
1105,0.9626400656998158
1106,0.9936851360835135
1107,0.9531266242265701
1108,0.9963403570000082
1109,0.9776997324079275
1110,0.956907007843256
1111,0.9965278282761574
1112,0.9799634516239166
1113,0.996716960798949
1114,0.9232098832726479
1115,0.8475456833839417
1116,0.9908129367977381
1117,0.9113710895180702
1118,0.9068682789802551
1119,0.9315024763345718
1120,0.9755509980022907
1121,0.9626007117331028
1122,0.898235596716404
1123,0.6597247123718262
1124,0.9591227471828461
1125,0.9831193536520004
1126,0.9817007668316364
1127,0.9788970034569502
1128,0.9669207409024239
1129,0.9956568032503128
1130,0.9877200871706009
1131,0.9926011366769671
1132,0.8926153257489204
1133,0.8828578293323517
1134,0.9863753654062748
1135,0.9544194936752319
1136,0.8378260880708694
1137,0.9352877363562584
1138,0.9979853213299066
1139,0.993435890879482
1140,0.7033525109291077
1141,0.8679309189319611
1142,0.9753025751560926
1143,0.5900081992149353
1144,0.9545615687966347
1145,0.9939852622337639
1146,0.9972384697757661
1147,0.9393596388399601
1148,0.924274705350399
1149,0.955676581710577
1150,0.8822227567434311
1151,0.9930423814803362
1152,0.987588407471776
1153,0.901309110224247
1154,0.6177007257938385
1155,0.9988334648078308
1156,0.996658438583836
1157,0.9750449452549219
1158,0.5316221415996552
1159,0.9836656656116247
1160,0.9075463190674782
1161,0.9862373452633619
1162,0.9963079378940165
1163,0.9648870080709457
1164,0.9473667368292809
1165,0.9759251307696104
1166,0.9802366122603416
1167,0.9924298296682537
1168,0.9540580250322819
1169,0.9781526662409306
1170,0.983592988923192
1171,0.9943845318630338
1172,0.9515968635678291
1173,0.9692337457090616
1174,0.9766144454479218
1175,0.991998209618032
1176,0.9858055245131254
1177,0.9830253161489964
1178,0.9349418208003044
1179,0.9970559920184314
1180,0.906700849533081
1181,0.8947304934263229
1182,0.9717847984284163
1183,0.9299319013953209
1184,0.9287815019488335
1185,0.994483252055943
1186,0.9804818015545607
1187,0.9004949256777763
1188,0.1154664158821106
1189,0.9826647285372019
1190,0.9592054225504398
1191,0.9132305532693863
1192,0.9623035490512848
1193,0.9813002683222294
1194,0.973298592492938
1195,0.5998497903347015
1196,0.9782620780169964
1197,0.9429183602333069
1198,0.9442157261073589
1199,0.9948654724285007
1200,0.9929078775458038
1201,0.9932146812789142
1202,0.9440513290464878
1203,0.8879101872444153
1204,0.974790820851922
1205,0.9909649221226573
1206,0.9734110273420811
1207,0.3810390830039978
1208,0.9947832552716136
1209,0.47112518548965454
1210,0.9822474531829357
1211,0.9915574472397566
1212,0.9610168822109699
1213,0.9912855550646782
1214,0.9796163942664862
1215,0.9960532491095364
1216,0.9492656514048576
1217,0.9495127610862255
1218,0.8758774772286415
1219,0.8176824897527695
1220,0.8479543626308441
1221,0.9956780378706753
1222,0.9633527807891369
1223,0.9872720623388886
1224,0.5786379873752594
1225,0.9932680828496814
1226,0.9869024241343141
1227,0.9507199227809906
1228,0.914711631834507
1229,0.9674793630838394
1230,0.991998209618032
1231,0.962426770478487
1232,0.8647270649671555
1233,0.9976865109056234
1234,0.9391383416950703
1235,0.9630647115409374
1236,0.9863764485344291
1237,0.9867806807160378
1238,0.9312622100114822
1239,0.9971212414093316
1240,0.8808081895112991
1241,0.6056201756000519
1242,0.9629895575344563
1243,0.9638736844062805
1244,0.9976773678790778
1245,0.984491846524179
1246,0.8136886805295944
1247,0.9140693843364716
1248,0.9929381716065109
1249,0.9454390332102776
1250,0.9923789845779538
1251,0.8980461657047272
1252,0.6524485349655151
1253,0.9874236285686493
1254,0.9747411832213402
1255,0.9995236248942092
1256,0.9968377824407071
1257,0.8483458012342453
1258,0.970638819038868
1259,0.9229176566004753
1260,0.9955115835182369
