"Id","Action"
109,0.942184154693679
110,0.942120471114151
111,0.942089018630062
112,0.94223022133476
113,0.94219061141083
114,0.94216565954091
115,0.942102803127938
116,0.942219314994714
117,0.9421950282774
118,0.94218314675339
119,0.942209469548505
120,0.942125595558208
121,0.942112001326814
122,0.942276121601726
123,0.942197683129927
124,0.94203234796821
125,0.942117767630301
126,0.942193952987763
127,0.942140317304244
128,0.942128126023494
129,0.942101766140077
130,0.942027812312277
131,0.942169632692142
132,0.94215563902955
133,0.942207367435368
134,0.942162817069238
135,0.942166681166076
136,0.94220612659443
137,0.942212017930521
138,0.942267274430244
139,0.94206627889573
140,0.942114709282383
141,0.942207681826024
142,0.942058966262638
143,0.942187225820638
144,0.9419917014784
145,0.942167103825932
146,0.94205011781965
147,0.942192697621433
148,0.94216156021163
149,0.942156271307859
150,0.942053580987631
151,0.94211062066036
152,0.942164074559976
153,0.942212784346869
154,0.942187076631888
155,0.942098526383514
156,0.942189448661447
157,0.942052192534823
158,0.942059014945224
159,0.942130554348257
160,0.942076680867004
161,0.942127591734434
162,0.942157327583378
163,0.942112436650483
164,0.942145936970865
165,0.942091965651276
166,0.942143951989404
167,0.942206911699498
168,0.942187755750226
169,0.942213852030161
170,0.942062899390439
171,0.94211709135466
172,0.942107339336533
173,0.942146476367728
174,0.942170721113671
175,0.942021129277888
176,0.942118633449734
177,0.942087581388777
178,0.942151221996187
179,0.942217048088226
180,0.942129946117156
181,0.94214927998674
182,0.941995158906766
183,0.942034720548081
184,0.942248653035117
185,0.942140504686893
186,0.942112457688705
187,0.942198284621564
188,0.942091790518303
189,0.942281126997154
190,0.942103590455556
191,0.942128723830051
192,0.94208768627133
193,0.942160491652776
194,0.94215881782675
195,0.942282089297444
196,0.942173116872052
197,0.94190024858778
198,0.942210220487089
199,0.942140329909761
200,0.942089155753777
201,0.942152779823856
202,0.942160304822517
203,0.942145170472887
204,0.94216816792854
205,0.942085803324333
206,0.942171152852781
207,0.942209501690499
208,0.942117939504073
209,0.942003377915054
210,0.942304887523274
211,0.942144833058556
212,0.94225931694278
213,0.942153158083028
214,0.942160352006197
215,0.94221652498616
216,0.942175980945006
217,0.942197313688864
218,0.942223295517236
219,0.942152997438769
220,0.942092063533341
221,0.941780293279596
222,0.94214091317995
223,0.942119059007525
224,0.942211294013957
225,0.94217202164768
226,0.942145424703681
227,0.942154230968002
228,0.942175030932279
229,0.942167537005484
230,0.942202543918624
231,0.942186405865321
232,0.942047520940473
233,0.942036105712718
234,0.942081147142876
235,0.942196093516997
236,0.941692872920472
237,0.942185537618516
238,0.942172348787613
239,0.942189480001186
240,0.942147474276546
241,0.942094198673321
242,0.942101122065643
243,0.942150048108381
244,0.942144493852931
245,0.942185131577353
246,0.942213392093301
247,0.942199515767964
248,0.942168421938594
249,0.942007601773261
250,0.942173319808754
251,0.942143899980506
252,0.942084506995673
253,0.942211933741105
254,0.94187481692781
255,0.941988294180837
256,0.942134443900018
257,0.942176069155344
258,0.942004728237424
259,0.94214651136365
260,0.942162690241337
261,0.94213888060247
262,0.942177339106189
263,0.941955376105883
264,0.942176464954865
265,0.942035314678688
266,0.94209866085372
267,0.94219747385221
268,0.942194011010168
269,0.9419944118174
270,0.942197935814297
271,0.942217064651549
272,0.942069775448853
273,0.942073742201115
274,0.942147077153
275,0.942146837785603
276,0.942166403677971
277,0.941982555523704
278,0.942167540203068
279,0.942199416122572
280,0.942192838309754
281,0.942173096604609
282,0.942092134650492
283,0.942084626174438
284,0.94220801645204
285,0.942164893713666
286,0.942069840302565
287,0.942187788930058
288,0.942098843703566
289,0.94229147015814
290,0.942062900465327
291,0.942169514809665
292,0.942171833178658
293,0.942189966889091
294,0.94205615898936
295,0.942068545465839
296,0.942152995547669
297,0.942198508764139
298,0.942181719311827
299,0.942169038247157
300,0.942117828398623
301,0.942167932234203
302,0.942263820815165
303,0.942203259811536
304,0.942173238645292
305,0.942099419259825
306,0.942215217276213
307,0.942143789565177
308,0.942230851370861
309,0.942124181035756
310,0.942142459648505
311,0.941893408917442
312,0.94216854035917
313,0.942192020749549
314,0.942138477832369
315,0.94172612829454
316,0.942130596036255
317,0.94205324679556
318,0.942156708416142
319,0.942212845184272
320,0.942175078155433
321,0.942108726431863
322,0.94216383929175
323,0.94214054133995
324,0.942221782878203
325,0.942156302694338
326,0.941902636870285
327,0.942194318168127
328,0.942117851123018
329,0.942110196694414
330,0.942175330687668
331,0.94210333549463
332,0.942150987671048
333,0.942192371909156
334,0.942041279821826
335,0.942189383594984
336,0.94216071337943
337,0.94207156673675
338,0.942162694771672
339,0.942187196793804
340,0.942062631919381
341,0.942034393231577
342,0.942007651360638
343,0.942124567099648
344,0.942154436877886
345,0.94214667602196
346,0.94214486115789
347,0.942179976741833
348,0.942134568341245
349,0.942194322558303
350,0.94216141720686
351,0.942087009802237
352,0.942209538489303
353,0.942032475192405
354,0.94219239773005
355,0.942180420128117
356,0.94209534426372
357,0.942165785278227
358,0.942066636861322
359,0.942374739071122
360,0.942189713060608
361,0.942175881986494
362,0.942210733510874
363,0.941899589697893
364,0.942170291319809
365,0.942080910095588
366,0.942190757127129
367,0.942169821584184
368,0.942147904587374
369,0.942201705193137
370,0.94211865527601
371,0.94192782621773
372,0.941849052542041
373,0.942124006962874
374,0.942082579765054
375,0.942174532561444
376,0.942329049842381
377,0.942134715161727
378,0.942097671198118
379,0.942142419162082
380,0.942098335644706
381,0.942165401405688
382,0.942161271501295
383,0.942039989347911
384,0.942115812278024
385,0.940697166007369
386,0.942127618790745
387,0.94218895364332
388,0.942179868174432
389,0.942034737604822
390,0.94194102922399
391,0.942087802233957
392,0.942219487188841
393,0.942284755077181
394,0.942145616534333
395,0.942178801688915
396,0.94217062660644
397,0.94216958896153
398,0.942116612349232
399,0.942141732754769
400,0.942012123922248
401,0.942179518831348
402,0.942206918384835
403,0.942206406323575
404,0.942157572005388
405,0.942149347801856
406,0.942083393190072
407,0.942163744333683
408,0.942139386235994
409,0.941941004340423
410,0.942122063611558
411,0.942177636970142
412,0.942146779245688
413,0.942150061946993
414,0.942014869906908
415,0.942008553090263
416,0.942201723893417
417,0.942082914745827
418,0.94212038686331
419,0.942052541068683
420,0.942187384265186
421,0.942545275259572
422,0.942140786428286
423,0.942080674852141
424,0.942135486181429
425,0.94206902220554
426,0.942176396467938
427,0.942000238379091
428,0.942004190113637
429,0.942219329069022
430,0.94209617064102
431,0.942231467181978
432,0.942014321944241
433,0.942215413970227
434,0.94216557670888
435,0.941485598926579
436,0.942189425066926
437,0.942143087053506
438,0.942104356004845
439,0.942076857144627
440,0.942136079492459
441,0.94208660415217
442,0.942138289406912
443,0.942207097282108
444,0.942069809018739
445,0.942255078505705
446,0.942204682836866
447,0.942031878621061
448,0.942160153097542
449,0.942144073486094
450,0.94220438183587
451,0.94217375878361
452,0.941925351790391
453,0.941963213045335
454,0.942087533914869
455,0.942100781933956
456,0.94211137397331
457,0.942127545892778
458,0.942110013227171
459,0.942201190375916
460,0.942199537325462
461,0.942170000282116
462,0.942152503845918
463,0.942193484306059
464,0.942075843901244
465,0.942154582997066
466,0.942121869829013
467,0.942164951133006
468,0.942168151892557
469,0.942103201638808
470,0.942161230528462
471,0.942071525830956
472,0.942175175822345
473,0.942159253021278
474,0.942124195779214
475,0.942174648529526
476,0.942256269321922
477,0.942113004100826
478,0.942202588972497
479,0.942208749694621
480,0.942169339113936
481,0.942071829376542
482,0.941978597744915
483,0.9421109914043
484,0.942167281906179
485,0.942174099280418
486,0.942119042714169
487,0.942066871778575
488,0.942148497448397
489,0.941882078893439
490,0.942203492972934
491,0.942113879122788
492,0.942195404842574
493,0.94212332212248
494,0.941383720892092
495,0.942176598860486
496,0.942019253219034
497,0.942103356840338
498,0.942138299525829
499,0.94216832355307
500,0.94212111366135
501,0.942142712467363
502,0.942196394484601
503,0.942190320028329
504,0.942154515792909
505,0.942204967638424
506,0.942146753807027
507,0.942114234557129
508,0.942161410276288
509,0.941844414532005
510,0.942270563359795
511,0.942196317266005
512,0.942132559085595
513,0.942099669144295
514,0.942192258058458
515,0.942194728529995
516,0.942193960217801
517,0.942352414947511
518,0.942144022154746
519,0.942118548659963
520,0.942136527306115
521,0.942184913045156
522,0.94217161044491
523,0.942022834040834
524,0.942228113823981
525,0.942208544277778
526,0.942135953488668
527,0.94216042694664
528,0.942135958204337
529,0.942031711776476
530,0.942124489313255
531,0.942094846782829
532,0.942115323980295
533,0.941996011508125
534,0.942100198249773
535,0.942124934003993
536,0.942169924864802
537,0.942118982408057
538,0.942062919581063
539,0.942201498102077
540,0.942149466129328
541,0.942258036613484
542,0.942145157342148
543,0.942052302143432
544,0.942122610846301
545,0.942172549425314
546,0.942181372700246
547,0.941705499035773
548,0.942093492473313
549,0.942275103866429
550,0.942208498156733
551,0.942190812962472
552,0.942191064966169
553,0.942261558513003
554,0.942085676922636
555,0.94212773333887
556,0.942168015056525
557,0.942081924031394
558,0.942030219788625
559,0.942192778056579
560,0.942228236367473
561,0.942247415201173
562,0.942147550217185
563,0.94221403663811
564,0.942020185941777
565,0.94194452652309
566,0.942137626011109
567,0.942001654590048
568,0.942073934788969
569,0.942040429468506
570,0.94200562066329
571,0.942158759640213
572,0.942242521132361
573,0.942096153953002
574,0.942088958306684
575,0.942145310206806
576,0.942135305338055
577,0.942175777146057
578,0.942125006289718
579,0.942158327971922
580,0.942159721143757
581,0.942173597153613
582,0.942130969285096
583,0.942117464988478
584,0.942186853060018
585,0.942047886090509
586,0.94221521944567
587,0.942150520657804
588,0.942108194170466
589,0.94216600470575
590,0.94219378371948
591,0.942136948129306
592,0.942076830911909
593,0.942117969958775
594,0.942028349864972
595,0.942153564544021
596,0.942188177173279
597,0.942156231246547
598,0.942175380594649
599,0.942070940381956
600,0.942196442379421
601,0.941802830622935
602,0.942262013847833
603,0.942161267870047
604,0.942160819161304
605,0.942061630868268
606,0.942045158158118
607,0.942215715559439
608,0.942104725833964
609,0.942097966681983
610,0.942149056625371
611,0.942201730283519
612,0.942213376907849
613,0.942128513784198
614,0.942141134532757
615,0.942117536143217
616,0.942206448802389
617,0.942067830723922
618,0.942145937783322
619,0.942141027883353
620,0.942254687075695
621,0.942034571005637
622,0.942198152127936
623,0.942164373538582
624,0.942122732624227
625,0.942169631202799
626,0.942155089932946
627,0.942141907537291
628,0.942192102876457
629,0.94218289547764
630,0.941949836789199
631,0.942127383434891
632,0.942208688566627
633,0.942158763332793
634,0.942129287190625
635,0.942115708686978
636,0.942211556073915
637,0.942125558959421
638,0.942151938743909
639,0.942298528639906
640,0.942086541822657
641,0.942168261774617
642,0.942015854431155
643,0.942160785009917
644,0.942141872624761
645,0.942197334473477
646,0.942071295085312
647,0.942039921991415
648,0.94206843262351
649,0.942110392394972
650,0.942192893567932
651,0.942004762705204
652,0.941294131311996
653,0.94219355270927
654,0.942101474022006
655,0.942123417938277
656,0.942150956381391
657,0.942176267059565
658,0.942148834618701
659,0.94202956046992
660,0.9421871140457
661,0.942154491373676
662,0.942178926750817
663,0.942152415332405
664,0.942175733022354
665,0.942193135938279
666,0.942081058627235
667,0.942167219192746
668,0.942194645781972
669,0.942230933831849
670,0.942084479830719
671,0.942168764592484
672,0.942168877714706
673,0.942125785084188
674,0.942160957263888
675,0.942120895718466
676,0.942049459703094
677,0.942171441569138
678,0.942107026345992
679,0.942171724652135
680,0.942139972030652
681,0.942108795581281
682,0.942115061789211
683,0.942219167360385
684,0.942160868457497
685,0.942155385837261
686,0.942181328858993
687,0.942109604686126
688,0.942197204172207
689,0.942102984342908
690,0.942050819422873
691,0.942145776993044
692,0.941997040098512
693,0.942135483899736
694,0.942202034942244
695,0.942149098327085
696,0.94215054638072
697,0.942200327119572
698,0.942158079550625
699,0.942250013722226
700,0.942366453928088
701,0.942173240763105
702,0.942139890847668
703,0.941469764969944
704,0.942091388389074
705,0.942208218443477
706,0.942101547782952
707,0.942116541182548
708,0.942128769458858
709,0.94214263364138
710,0.942177506030748
711,0.942184333662178
712,0.942095222588548
713,0.942152690782865
714,0.942144508993723
715,0.94218849702427
716,0.942213188575478
717,0.942217052344746
718,0.942004929266615
719,0.942165302161662
720,0.942102638684464
721,0.942245699028482
722,0.942162100787336
723,0.942167181745188
724,0.942094598042984
725,0.942105223036468
726,0.94214691842002
727,0.942190527629293
728,0.942134996970762
729,0.942208470525217
730,0.942121187615671
731,0.942188170376843
732,0.942143898362105
733,0.941984024771479
734,0.942113617150506
735,0.942232193305435
736,0.942168619062755
737,0.942111220501544
738,0.942208601119841
739,0.94210657757393
740,0.942153768027923
741,0.942114045250846
742,0.94220264681528
743,0.942185280966767
744,0.941577462465519
745,0.94213259498662
746,0.942158327734717
747,0.941434332610163
748,0.942102983765735
749,0.942156631801028
750,0.942146217194648
751,0.942162845607339
752,0.942120537834862
753,0.942141161886125
754,0.941950560862565
755,0.942276121491201
756,0.942082527672692
757,0.942153268275041
758,0.942231764365868
759,0.942110149430106
760,0.94211408520339
761,0.942074461106549
762,0.942151539229567
763,0.942253756787005
764,0.942190406900209
765,0.942255641795392
766,0.942173417839284
767,0.942098505065014
768,0.941938199606572
769,0.942095894853629
770,0.94215082643184
771,0.942177078875198
772,0.942102417610272
773,0.942049642919645
774,0.942144031624723
775,0.942200367174826
776,0.942046114246602
777,0.942193911653801
778,0.942183908848532
779,0.941962750681279
780,0.942089692078197
781,0.942117780770683
782,0.942215513552855
783,0.942016072097381
784,0.942140690290586
785,0.94215698808993
786,0.94217434276521
787,0.942206563601716
788,0.942247688617382
789,0.942196503158625
790,0.942191542687798
791,0.942157062646067
792,0.942109037407212
793,0.942141581893716
794,0.942186894105075
795,0.942150365179936
796,0.942098634964576
797,0.941938149955999
798,0.942124404865827
799,0.942202038459165
800,0.942203263880414
801,0.942219255386985
802,0.942140851319602
803,0.942203098768289
804,0.942207649471219
805,0.942133578617729
806,0.942110571892817
807,0.942174649761241
808,0.942146389073013
809,0.942040401655795
810,0.942194706067343
811,0.942066291501843
812,0.942176772987982
813,0.94216938673265
814,0.942148476621483
815,0.942085511175773
816,0.942163719642436
817,0.942095262931234
818,0.942194463090781
819,0.942174599095826
820,0.942194362060136
821,0.942152689938985
822,0.942091268289055
823,0.942161239458849
824,0.94214376471614
825,0.942186432721167
826,0.942202817549299
827,0.942093164592036
828,0.94206461397683
829,0.942168874122294
830,0.942113347598294
831,0.94214701237716
832,0.941937965478622
833,0.942034588394619
834,0.942214576621068
835,0.941937530385759
836,0.942159707006678
837,0.942094183808624
838,0.942261762357036
839,0.942069595363143
840,0.942166675396762
841,0.942141275760473
842,0.942052503319644
843,0.94213732241084
844,0.942093773052871
845,0.942124187421619
846,0.942174254843305
847,0.942187353773314
848,0.942187941710809
849,0.942135864355559
850,0.942136525102053
851,0.942198740420993
852,0.94192268815013
853,0.942185869514437
854,0.942013442053966
855,0.94206320708061
856,0.94214759769248
857,0.942175189708761
858,0.942003154429271
859,0.942143851078667
860,0.942175926490799
861,0.942116104312918
862,0.942128564008923
863,0.942196577118433
864,0.942026067939117
865,0.942081662128902
866,0.942068995981689
867,0.942154011838748
868,0.941571134744579
869,0.942190664502082
870,0.942029034928294
871,0.942077307377043
872,0.942074993860005
873,0.942111104307238
874,0.942143658219073
875,0.942098994069208
876,0.942119728793547
877,0.942187684598838
878,0.942036897743236
879,0.941714864186322
880,0.942186176126852
881,0.942203465653465
882,0.942186904376429
883,0.942073796266824
884,0.942090201214143
885,0.94221689690493
886,0.941998196743376
887,0.942109569497838
888,0.942196125414395
889,0.942149117916024
890,0.942210792175482
891,0.942213431000697
892,0.942264886618834
893,0.942175662101199
894,0.942170413424853
895,0.942058358780987
896,0.942173086062972
897,0.942141227821936
898,0.942174511689636
899,0.942361489701771
900,0.942201204355759
901,0.94203325566258
902,0.942161441647418
903,0.942191851519303
904,0.942198276571048
905,0.942167206336184
906,0.942004527465911
907,0.941874546095483
908,0.942143438907994
909,0.942183322021504
910,0.942196897875478
911,0.942211826324831
912,0.941977681631759
913,0.942118361042814
914,0.942197321169464
915,0.942184099254969
916,0.942324587144292
917,0.94216641668545
918,0.942220533220883
919,0.9421202237614
920,0.942130297159685
921,0.942124828791074
922,0.942178886449388
923,0.941984167581896
924,0.942294564189985
925,0.941992558743922
926,0.942147026363286
927,0.942207290885616
928,0.94213627572968
929,0.942198624883297
930,0.942073513502697
931,0.942021215471169
932,0.942145104851974
933,0.942041609131315
934,0.942103717965109
935,0.942091851794633
936,0.942277968873241
937,0.942148150968657
938,0.942059649693228
939,0.94216998007378
940,0.942213220652058
941,0.942025644995235
942,0.942213398095559
943,0.942126733958706
944,0.942195194544263
945,0.942125055525844
946,0.942113997232205
947,0.941958359638302
948,0.942089571174485
949,0.942173779230404
950,0.94219498323242
951,0.942152694637373
952,0.942139962535226
953,0.942168439814901
954,0.942188906679594
955,0.942129475588498
956,0.942090859876736
957,0.941983620906392
958,0.942162512148911
959,0.942187424603973
960,0.942076308423879
961,0.942293504657274
962,0.942154809916768
963,0.942120541120642
964,0.942109842480275
965,0.94210909281483
966,0.942125125870807
967,0.942155432172293
968,0.942167431552142
969,0.942077806685722
970,0.942208596991697
971,0.942162361995334
972,0.942164823152281
973,0.94219207714255
974,0.942157908927584
975,0.942166596105899
976,0.942187819377915
977,0.942301119352546
978,0.942156641298985
979,0.942137481210801
980,0.942127121152902
981,0.94208051620805
982,0.942198941307344
983,0.942186156623943
984,0.94221866839244
985,0.942189754497492
986,0.942159376103853
987,0.942206082387325
988,0.942181290320959
989,0.942223731054594
990,0.942165498872566
991,0.942082896924786
992,0.942154425528967
993,0.942132020164406
994,0.942154361146695
995,0.942155623269762
996,0.942177575563654
997,0.942135884591098
998,0.942167009585448
999,0.942092724042653
1000,0.942079101576514
1001,0.942161857747333
1002,0.941990670226157
1003,0.94219361460332
1004,0.942017457882788
1005,0.942194341590716
1006,0.942164859463277
1007,0.94217611369587
1008,0.942243247915882
1009,0.942106064223693
1010,0.942084671812761
1011,0.942094314804149
1012,0.942128723964178
1013,0.942062535570793
1014,0.942110369172855
1015,0.942037801204796
1016,0.942207333105453
1017,0.942173601472985
1018,0.942302615671929
1019,0.942167676869687
1020,0.942201688250322
1021,0.94204813856781
1022,0.941903563550341
1023,0.942176995336126
1024,0.94215647032047
1025,0.942106463693278
1026,0.942012859017407
1027,0.942129628682144
1028,0.942175548822964
1029,0.942300860338348
1030,0.942051198152236
1031,0.942203433481846
1032,0.942075755119475
1033,0.942141806611112
1034,0.942161494550812
1035,0.942181590654187
1036,0.94230983568734
1037,0.942153470301734
1038,0.942198672577292
1039,0.942073307464254
1040,0.942147537255702
1041,0.94220847278843
1042,0.942137055997512
1043,0.942192322185671
1044,0.942234484337224
1045,0.942162615680926
1046,0.942110007301685
1047,0.942186260718133
1048,0.942063706036077
1049,0.942083585360703
1050,0.942168688792255
1051,0.942131979866627
1052,0.942094106340468
1053,0.942125162513544
1054,0.941970442776639
1055,0.941427989717057
1056,0.942158752227113
1057,0.942170693478407
1058,0.942170674662142
1059,0.941965641000143
1060,0.942166512626533
1061,0.942118386992946
1062,0.942075729705827
1063,0.942267818825363
1064,0.942184163663011
1065,0.941957153580438
1066,0.942134997301983
1067,0.942112162636557
1068,0.942165686836859
1069,0.942181211679888
1070,0.942208588588627
1071,0.942075397315022
1072,0.942170113214304
1073,0.942122690188264
1074,0.942171617235197
1075,0.941865712642745
1076,0.941912951436704
1077,0.942167201486531
1078,0.942208028573946
1079,0.942156973361889
1080,0.94203080109395
1081,0.942129660492973
1082,0.942108813683345
1083,0.942127483517416
1084,0.942131276903342
1085,0.942159622556965
1086,0.94209324934347
1087,0.942193301363113
1088,0.94220110622737
1089,0.942096228428985
1090,0.942156289163834
1091,0.942183998295388
1092,0.942127145449362
1093,0.942081591259018
1094,0.942128011694057
1095,0.942206638713227
1096,0.942138231728236
1097,0.94214647696277
1098,0.941939430397503
1099,0.942145137951342
1100,0.942163550540264
1101,0.942097468175179
1102,0.942099934655904
1103,0.942177853380913
1104,0.942191859165557
1105,0.942107379596949
1106,0.942172426118239
1107,0.94219477033931
1108,0.942171136379803
1109,0.94215256146775
1110,0.942178237109182
1111,0.942146684834778
1112,0.942167766891916
1113,0.942187242535777
1114,0.942187037785726
1115,0.942105629183528
1116,0.942020604031586
1117,0.942134283291399
1118,0.942114017734873
1119,0.942128985011582
1120,0.942171052671287
1121,0.942164509844454
1122,0.942198463928944
1123,0.942129727652132
1124,0.942205246263155
1125,0.941644378959117
1126,0.942208068854752
1127,0.941947183853362
1128,0.942214464479978
1129,0.942158049904755
1130,0.942153591841104
1131,0.941943004934179
1132,0.942099346738326
1133,0.942149297046338
1134,0.942180293946034
1135,0.942107190899174
1136,0.94213845703546
1137,0.942177950661537
1138,0.942067157932061
1139,0.942185218518454
1140,0.942028856116254
1141,0.94218828388884
1142,0.942045693514318
1143,0.942246286170011
1144,0.94214567456877
1145,0.942120696950582
1146,0.942140269609916
1147,0.942175528426771
1148,0.942083917224958
1149,0.942140610645308
1150,0.941990894034807
1151,0.942176156875425
1152,0.942169798014619
1153,0.942152464498088
1154,0.942114313772469
1155,0.942160460589475
1156,0.942042679381579
1157,0.942145269383166
1158,0.942119274533825
1159,0.942217914045393
1160,0.942089413247046
1161,0.942215707846819
1162,0.942158192121858
1163,0.942246698573635
1164,0.942141669078881
1165,0.942167889136859
1166,0.942190374532363
1167,0.942125349966202
1168,0.942000544110204
1169,0.941864015755695
1170,0.942173667281349
1171,0.942185487847819
1172,0.942194747080534
1173,0.942145968198359
1174,0.942116835475114
1175,0.942096171795493
1176,0.942193991579233
1177,0.942179957426536
1178,0.942207359811776
1179,0.942205633806713
1180,0.942078583908222
1181,0.941943450978396
1182,0.942101228020113
1183,0.942042511320924
1184,0.942013122912124
1185,0.94208448393604
1186,0.942156218640039
1187,0.942097550554507
1188,0.94201005383569
1189,0.942198394877239
1190,0.94227111833346
1191,0.942151301320652
1192,0.942091056832067
1193,0.942165512022687
1194,0.942145889131711
1195,0.94207260754933
1196,0.942134152695113
1197,0.942119477935804
1198,0.941781141275402
1199,0.942185174067336
1200,0.942135466407156
1201,0.942154102608557
1202,0.942105890781063
1203,0.942167276005372
1204,0.942224000891881
1205,0.942203261150321
1206,0.942137330644021
1207,0.942136642046047
1208,0.942212908137732
1209,0.942156389495207
1210,0.942216733412817
1211,0.942095420334673
1212,0.942205405497688
1213,0.942208146427761
1214,0.94219701605165
1215,0.942186679380051
1216,0.942138141433926
1217,0.942033765992419
1218,0.942160473655882
1219,0.942147650841015
1220,0.942159266881955
1221,0.942141389872251
1222,0.941995760576238
1223,0.942159458631018
1224,0.94210117499722
1225,0.942216855308526
1226,0.94210802181567
1227,0.942171826663767
1228,0.942231873589289
1229,0.942155710448365
1230,0.942096172949965
1231,0.94216217497811
1232,0.942197101220182
1233,0.942221681808358
1234,0.942082159692291
1235,0.942197270506812
1236,0.942044303864932
1237,0.942166279286036
1238,0.942121235597736
1239,0.942007422608126
1240,0.942175281084241
1241,0.942172074669233
1242,0.942195140893594
1243,0.942030561223298
1244,0.942189789320409
1245,0.942127711849505
1246,0.942116999278854
1247,0.942171583288234
1248,0.942154003262327
1249,0.942109274519667
1250,0.942110610477107
1251,0.942046251351705
1252,0.942209477427507
1253,0.942068565531908
1254,0.942103948765655
1255,0.941980686596511
1256,0.942157600013731
1257,0.942240551629432
1258,0.942276320953245
1259,0.942078612389833
1260,0.942139979225892
1261,0.942106164591441
1262,0.942155682742798
1263,0.942066061689199
1264,0.941438429426354
1265,0.942186053058004
1266,0.94198003762379
1267,0.942096596535833
1268,0.942200085794659
1269,0.942172398812698
1270,0.942167533085243
1271,0.942050383532698
1272,0.942201677711979
1273,0.942169568152747
1274,0.942163580321052
1275,0.94209281909912
1276,0.94224933896637
1277,0.942131368540576
1278,0.942167421807163
1279,0.942116519375153
1280,0.942077552021592
1281,0.942107677536898
1282,0.94220871792357
1283,0.942130288646754
1284,0.942161297307062
1285,0.942137856297236
1286,0.942121691664116
1287,0.942178478740413
1288,0.942021249850196
1289,0.942171599201911
1290,0.942007402768503
1291,0.942171116794749
1292,0.942255864925296
1293,0.942007684354203
1294,0.942110057654112
1295,0.94219445527168
1296,0.94212110145467
1297,0.942204669305209
1298,0.942208801951753
1299,0.942189830543077
1300,0.942071703588593
1301,0.942106009266781
1302,0.94210879718702
1303,0.942105908577902
1304,0.942205365471754
1305,0.942198501725651
1306,0.94211969143259
1307,0.94210403009553
1308,0.942144456459865
1309,0.942186808012979
1310,0.942297272543389
1311,0.94215976514727
1312,0.942192440372886
1313,0.942184594252657
1314,0.942060925339796
1315,0.942152685144325
1316,0.942217378651994
1317,0.942199458012173
1318,0.942041678972886
1319,0.942172715341178
1320,0.942055170297417
1321,0.942039277463285
1322,0.9421902223164
1323,0.942193225905688
1324,0.942135129577876
1325,0.94200429039245
1326,0.942185809306982
1327,0.942210440156972
1328,0.942235329417583
1329,0.942181152622167
1330,0.942168493173771
1331,0.942115719520138
1332,0.942173215296433
1333,0.942077013227969
1334,0.94209086085207
1335,0.942163962781993
1336,0.942111813570392
1337,0.941950577114799
1338,0.942128887130982
1339,0.942158027113188
1340,0.942019309647332
1341,0.942172495085015
1342,0.942124346755841
1343,0.942405504798036
1344,0.942192160454823
1345,0.942127122026497
1346,0.942187777395298
1347,0.942180891614335
1348,0.942186387980366
1349,0.942174866874225
1350,0.942217468916784
1351,0.942070165844362
1352,0.942093089772499
1353,0.942196854071605
1354,0.942146087563034
1355,0.942107049746312
1356,0.942200687113193
1357,0.942063015350743
1358,0.942217013240333
1359,0.942121665039115
1360,0.942190498600779
1361,0.942181871073565
1362,0.942185824951188
