"id","sales"
621,17
622,18
623,19
624,13
625,15
626,16
627,17
628,18
629,19
630,17
631,21
632,20
633,21
634,24
635,25
636,26
637,17
638,21
639,20
640,20
641,23
642,25
643,26
644,17
645,20
646,19
647,20
648,23
649,25
650,26
651,17
652,21
653,20
654,20
655,24
656,26
657,27
658,18
659,22
660,21
661,22
662,25
663,27
664,28
665,19
666,23
667,22
668,23
669,26
670,28
671,30
672,19
673,24
674,23
675,23
676,27
677,29
678,30
679,20
680,24
681,23
682,24
683,27
684,29
685,31
686,20
687,25
688,24
689,25
690,28
691,30
692,32
693,21
694,26
695,25
696,26
697,30
698,32
699,34
700,23
701,28
702,27
703,27
704,31
705,34
706,35
707,23
708,29
709,28
710,28
711,32
712,34
713,36
714,24
715,29
716,28
717,28
718,32
719,35
720,15
721,19
722,18
723,19
724,21
725,23
726,24
727,16
728,19
729,18
730,19
731,21
732,22
733,23
734,15
735,18
736,17
737,18
738,20
739,21
740,22
741,14
742,17
743,16
744,18
745,19
746,21
747,22
748,14
749,17
750,16
751,18
752,19
753,21
754,22
755,14
756,18
757,17
758,19
759,20
760,22
761,24
762,15
763,19
764,18
765,20
766,22
767,24
768,25
769,16
770,20
771,19
772,21
773,23
774,25
775,26
776,17
777,21
778,20
779,22
780,24
781,26
782,27
783,18
784,22
785,21
786,23
787,25
788,27
789,28
790,19
791,22
792,22
793,23
794,25
795,27
796,29
797,19
798,23
799,23
800,24
801,26
802,28
803,30
804,20
805,24
806,24
807,25
808,28
809,30
810,16
811,19
812,19
813,20
814,22
815,23
816,25
817,16
818,19
819,19
820,20
821,21
822,22
823,24
824,15
825,18
826,18
827,19
828,20
829,21
830,23
831,14
832,17
833,17
834,18
835,19
836,21
837,22
838,14
839,17
840,17
841,18
842,20
843,22
844,23
845,15
846,18
847,18
848,20
849,22
850,24
851,25
852,16
853,20
854,20
855,22
856,23
857,26
858,27
859,18
860,21
861,21
862,23
863,24
864,26
865,28
866,18
867,22
868,22
869,23
870,24
871,26
872,28
873,18
874,21
875,21
876,22
877,24
878,26
879,28
880,18
881,21
882,21
883,23
884,24
885,26
886,28
887,18
888,22
889,22
890,24
891,26
892,28
893,30
894,20
895,24
896,24
897,26
898,28
899,31
900,37
901,43
902,43
903,46
904,47
905,51
906,53
907,35
908,40
909,40
910,43
911,44
912,48
913,50
914,33
915,39
916,39
917,42
918,45
919,49
920,52
921,35
922,41
923,42
924,46
925,48
926,53
927,56
928,38
929,45
930,46
931,49
932,52
933,56
934,59
935,39
936,46
937,46
938,49
939,51
940,55
941,57
942,38
943,44
944,45
945,48
946,50
947,54
948,57
949,39
950,46
951,46
952,50
953,53
954,58
955,62
956,42
957,50
958,51
959,55
960,59
961,64
962,68
963,46
964,54
965,54
966,58
967,61
968,66
969,68
970,46
971,53
972,53
973,57
974,59
975,64
976,66
977,44
978,52
979,52
980,56
981,59
982,64
983,67
984,46
985,54
986,55
987,59
988,63
989,69
990,47
991,55
992,56
993,60
994,64
995,66
996,72
997,48
998,56
999,56
1000,60
1001,64
1002,67
1003,73
1004,48
1005,57
1006,57
1007,61
1008,65
1009,68
1010,74
1011,49
1012,58
1013,58
1014,63
1015,67
1016,70
1017,76
1018,51
1019,59
1020,60
1021,65
1022,69
1023,72
1024,78
1025,52
1026,61
1027,62
1028,67
1029,71
1030,74
1031,81
1032,54
1033,63
1034,64
1035,69
1036,74
1037,77
1038,83
1039,56
1040,66
1041,66
1042,72
1043,76
1044,80
1045,87
1046,58
1047,68
1048,69
1049,75
1050,80
1051,83
1052,90
1053,60
1054,71
1055,72
1056,77
1057,83
1058,86
1059,94
1060,63
1061,73
1062,74
1063,80
1064,85
1065,89
1066,96
1067,64
1068,75
1069,76
1070,82
1071,87
1072,91
1073,98
1074,65
1075,76
1076,77
1077,83
1078,88
1079,92
1080,43
1081,52
1082,50
1083,55
1084,58
1085,62
1086,65
1087,44
1088,51
1089,51
1090,55
1091,59
1092,62
1093,66
1094,43
1095,52
1096,51
1097,56
1098,59
1099,63
1100,66
1101,44
1102,52
1103,52
1104,56
1105,60
1106,63
1107,67
1108,44
1109,53
1110,52
1111,57
1112,60
1113,65
1114,68
1115,46
1116,54
1117,54
1118,58
1119,62
1120,66
1121,71
1122,47
1123,56
1124,55
1125,60
1126,64
1127,69
1128,73
1129,49
1130,59
1131,58
1132,63
1133,68
1134,72
1135,77
1136,51
1137,61
1138,60
1139,66
1140,70
1141,75
1142,80
1143,53
1144,64
1145,63
1146,68
1147,73
1148,78
1149,83
1150,55
1151,66
1152,65
1153,71
1154,75
1155,81
1156,85
1157,57
1158,68
1159,67
1160,73
1161,78
1162,83
1163,88
1164,59
1165,71
1166,70
1167,76
1168,81
1169,87
1170,37
1171,44
1172,44
1173,48
1174,50
1175,55
1176,58
1177,38
1178,45
1179,45
1180,49
1181,52
1182,56
1183,59
1184,39
1185,47
1186,47
1187,51
1188,53
1189,58
1190,61
1191,40
1192,48
1193,48
1194,52
1195,55
1196,60
1197,63
1198,41
1199,50
1200,50
1201,54
1202,57
1203,61
1204,65
1205,42
1206,51
1207,51
1208,55
1209,58
1210,63
1211,66
1212,43
1213,52
1214,51
1215,56
1216,59
1217,64
1218,67
1219,44
1220,53
1221,53
1222,57
1223,60
1224,65
1225,69
1226,45
1227,54
1228,54
1229,59
1230,62
1231,68
1232,72
1233,47
1234,57
1235,57
1236,61
1237,65
1238,71
1239,75
1240,49
1241,59
1242,59
1243,64
1244,68
1245,74
1246,78
1247,52
1248,62
1249,62
1250,67
1251,71
1252,77
1253,81
1254,54
1255,64
1256,64
1257,69
1258,73
1259,79
1260,29
1261,33
1262,33
1263,36
1264,38
1265,40
1266,43
1267,28
1268,33
1269,33
1270,36
1271,38
1272,40
1273,42
1274,28
1275,33
1276,33
1277,36
1278,38
1279,40
1280,42
1281,28
1282,33
1283,33
1284,36
1285,38
1286,40
1287,42
1288,28
1289,33
1290,33
1291,36
1292,38
1293,41
1294,43
1295,29
1296,34
1297,34
1298,37
1299,39
1300,42
1301,45
1302,30
1303,36
1304,35
1305,39
1306,41
1307,44
1308,47
1309,32
1310,38
1311,38
1312,41
1313,44
1314,47
1315,50
1316,34
1317,40
1318,40
1319,44
1320,47
1321,50
1322,53
1323,36
1324,43
1325,43
1326,47
1327,50
1328,53
1329,56
1330,38
1331,45
1332,45
1333,49
1334,52
1335,55
1336,58
1337,40
1338,47
1339,46
1340,50
1341,53
1342,57
1343,60
1344,41
1345,47
1346,47
1347,51
1348,54
1349,57
1350,29
1351,34
1352,34
1353,37
1354,39
1355,41
1356,44
1357,29
1358,34
1359,34
1360,36
1361,39
1362,41
1363,44
1364,28
1365,34
1366,34
1367,36
1368,39
1369,40
1370,43
1371,28
1372,34
1373,33
1374,36
1375,38
1376,40
1377,43
1378,28
1379,34
1380,34
1381,36
1382,39
1383,41
1384,45
1385,29
1386,35
1387,35
1388,38
1389,41
1390,43
1391,47
1392,31
1393,37
1394,37
1395,40
1396,44
1397,46
1398,50
1399,33
1400,40
1401,40
1402,43
1403,47
1404,49
1405,53
1406,35
1407,42
1408,42
1409,45
1410,49
1411,51
1412,55
1413,36
1414,43
1415,43
1416,46
1417,50
1418,52
1419,56
1420,37
1421,44
1422,44
1423,47
1424,50
1425,53
1426,57
1427,38
1428,45
1429,45
1430,48
1431,51
1432,54
1433,58
1434,39
1435,46
1436,46
1437,49
1438,53
1439,56
1440,25
1441,31
1442,31
1443,33
1444,36
1445,39
1446,42
1447,25
1448,32
1449,32
1450,34
1451,37
1452,40
1453,42
1454,26
1455,32
1456,32
1457,34
1458,37
1459,40
1460,42
1461,25
1462,32
1463,32
1464,33
1465,36
1466,39
1467,42
1468,25
1469,31
1470,31
1471,33
1472,36
1473,39
1474,41
1475,25
1476,31
1477,32
1478,33
1479,37
1480,39
1481,42
1482,26
1483,32
1484,33
1485,35
1486,38
1487,41
1488,44
1489,28
1490,34
1491,35
1492,37
1493,40
1494,43
1495,46
1496,30
1497,36
1498,37
1499,39
1500,42
1501,45
1502,48
1503,32
1504,38
1505,39
1506,40
1507,44
1508,47
1509,49
1510,33
1511,39
1512,40
1513,41
1514,45
1515,48
1516,50
1517,34
1518,40
1519,40
1520,42
1521,45
1522,48
1523,51
1524,35
1525,41
1526,41
1527,43
1528,46
1529,49
1530,50
1531,59
1532,59
1533,61
1534,66
1535,70
1536,74
1537,48
1538,55
1539,55
1540,57
1541,62
1542,65
1543,70
1544,45
1545,52
1546,53
1547,55
1548,60
1549,64
1550,69
1551,45
1552,53
1553,54
1554,57
1555,63
1556,67
1557,73
1558,48
1559,57
1560,58
1561,61
1562,68
1563,72
1564,79
1565,52
1566,61
1567,62
1568,65
1569,71
1570,76
1571,82
1572,54
1573,63
1574,64
1575,67
1576,73
1577,78
1578,84
1579,55
1580,65
1581,66
1582,69
1583,76
1584,81
1585,88
1586,57
1587,67
1588,68
1589,72
1590,79
1591,84
1592,91
1593,60
1594,70
1595,70
1596,74
1597,81
1598,85
1599,92
1600,60
1601,70
1602,71
1603,74
1604,81
1605,85
1606,92
1607,60
1608,70
1609,71
1610,74
1611,82
1612,87
1613,94
1614,62
1615,73
1616,74
1617,78
1618,86
1619,92
1620,42
1621,50
1622,49
1623,53
1624,56
1625,60
1626,63
1627,41
1628,49
1629,48
1630,51
1631,54
1632,58
1633,61
1634,40
1635,47
1636,46
1637,50
1638,52
1639,56
1640,60
1641,39
1642,47
1643,46
1644,50
1645,53
1646,57
1647,61
1648,40
1649,48
1650,48
1651,52
1652,55
1653,59
1654,63
1655,42
1656,50
1657,50
1658,54
1659,57
1660,62
1661,65
1662,43
1663,52
1664,51
1665,55
1666,59
1667,64
1668,67
1669,45
1670,53
1671,53
1672,57
1673,61
1674,66
1675,70
1676,46
1677,55
1678,55
1679,60
1680,64
1681,69
1682,74
1683,49
1684,59
1685,59
1686,64
1687,68
1688,74
1689,78
1690,52
1691,62
1692,62
1693,67
1694,71
1695,77
1696,82
1697,54
1698,64
1699,64
1700,69
1701,73
1702,78
1703,83
1704,55
1705,65
1706,64
1707,69
1708,73
1709,78
1710,42
1711,49
1712,48
1713,53
1714,57
1715,60
1716,63
1717,43
1718,49
1719,49
1720,54
1721,58
1722,61
1723,64
1724,44
1725,50
1726,50
1727,55
1728,58
1729,61
1730,64
1731,44
1732,50
1733,50
1734,55
1735,58
1736,61
1737,64
1738,44
1739,50
1740,50
1741,55
1742,59
1743,62
1744,65
1745,45
1746,51
1747,51
1748,56
1749,60
1750,63
1751,67
1752,46
1753,53
1754,53
1755,58
1756,62
1757,66
1758,70
1759,48
1760,55
1761,55
1762,61
1763,65
1764,69
1765,73
1766,51
1767,58
1768,58
1769,64
1770,69
1771,73
1772,76
1773,53
1774,61
1775,61
1776,67
1777,72
1778,76
1779,79
1780,55
1781,63
1782,63
1783,70
1784,74
1785,78
1786,82
1787,57
1788,66
1789,65
1790,72
1791,77
1792,81
1793,85
1794,60
1795,68
1796,68
1797,75
1798,80
1799,84
1800,21
1801,24
1802,24
1803,26
1804,28
1805,30
1806,33
1807,22
1808,25
1809,25
1810,27
1811,29
1812,31
1813,33
1814,22
1815,25
1816,25
1817,27
1818,29
1819,31
1820,33
1821,22
1822,25
1823,25
1824,27
1825,29
1826,31
1827,33
1828,22
1829,25
1830,25
1831,27
1832,29
1833,31
1834,33
1835,22
1836,25
1837,25
1838,27
1839,29
1840,31
1841,34
1842,23
1843,25
1844,26
1845,28
1846,30
1847,32
1848,35
1849,24
1850,26
1851,27
1852,29
1853,31
1854,34
1855,37
1856,25
1857,28
1858,28
1859,31
1860,33
1861,35
1862,38
1863,26
1864,29
1865,30
1866,32
1867,34
1868,37
1869,40
1870,27
1871,30
1872,31
1873,33
1874,36
1875,38
1876,42
1877,28
1878,32
1879,32
1880,35
1881,37
1882,40
1883,43
1884,29
1885,33
1886,33
1887,36
1888,39
1889,41
1890,31
1891,35
1892,36
1893,39
1894,42
1895,45
1896,48
1897,31
1898,36
1899,37
1900,40
1901,43
1902,46
1903,48
1904,32
1905,37
1906,38
1907,40
1908,44
1909,46
1910,49
1911,32
1912,37
1913,38
1914,40
1915,44
1916,47
1917,49
1918,32
1919,37
1920,38
1921,40
1922,44
1923,47
1924,49
1925,32
1926,38
1927,39
1928,41
1929,45
1930,48
1931,51
1932,33
1933,39
1934,40
1935,42
1936,46
1937,50
1938,52
1939,35
1940,40
1941,42
1942,44
1943,48
1944,52
1945,55
1946,37
1947,42
1948,44
1949,46
1950,51
1951,54
1952,57
1953,38
1954,44
1955,45
1956,48
1957,53
1958,56
1959,59
1960,40
1961,46
1962,47
1963,50
1964,54
1965,58
1966,61
1967,41
1968,47
1969,48
1970,51
1971,56
1972,59
1973,62
1974,42
1975,48
1976,50
1977,53
1978,57
1979,61
1980,28
1981,33
1982,32
1983,33
1984,36
1985,39
1986,40
1987,27
1988,32
1989,31
1990,32
1991,35
1992,38
1993,38
1994,26
1995,31
1996,30
1997,31
1998,34
1999,37
2000,38
2001,26
2002,31
2003,31
2004,32
2005,35
2006,38
2007,39
2008,27
2009,32
2010,32
2011,33
2012,37
2013,40
2014,41
2015,28
2016,34
2017,33
2018,35
2019,38
2020,41
2021,43
2022,29
2023,35
2024,34
2025,35
2026,39
2027,42
2028,43
2029,30
2030,36
2031,35
2032,36
2033,40
2034,43
2035,44
2036,31
2037,36
2038,36
2039,37
2040,41
2041,45
2042,46
2043,32
2044,38
2045,38
2046,39
2047,43
2048,47
2049,49
2050,34
2051,41
2052,40
2053,42
2054,47
2055,51
2056,52
2057,37
2058,44
2059,43
2060,45
2061,49
2062,54
2063,55
2064,39
2065,46
2066,45
2067,47
2068,52
2069,56
2070,25
2071,30
2072,31
2073,33
2074,35
2075,37
2076,40
2077,26
2078,31
2079,31
2080,33
2081,36
2082,37
2083,41
2084,26
2085,31
2086,31
2087,33
2088,35
2089,37
2090,40
2091,26
2092,31
2093,31
2094,33
2095,35
2096,37
2097,40
2098,26
2099,30
2100,31
2101,33
2102,35
2103,37
2104,41
2105,26
2106,31
2107,32
2108,34
2109,36
2110,38
2111,42
2112,27
2113,32
2114,33
2115,35
2116,38
2117,40
2118,44
2119,28
2120,34
2121,35
2122,37
2123,40
2124,42
2125,46
2126,30
2127,36
2128,36
2129,39
2130,42
2131,44
2132,48
2133,31
2134,37
2135,38
2136,40
2137,43
2138,45
2139,49
2140,32
2141,38
2142,38
2143,41
2144,43
2145,46
2146,50
2147,32
2148,38
2149,39
2150,41
2151,44
2152,46
2153,51
2154,33
2155,39
2156,40
2157,42
2158,45
2159,48
2160,19
2161,23
2162,22
2163,24
2164,26
2165,27
2166,29
2167,19
2168,22
2169,22
2170,23
2171,25
2172,26
2173,28
2174,19
2175,22
2176,21
2177,23
2178,24
2179,25
2180,27
2181,18
2182,21
2183,21
2184,22
2185,24
2186,25
2187,27
2188,18
2189,21
2190,21
2191,22
2192,24
2193,26
2194,28
2195,19
2196,22
2197,22
2198,23
2199,26
2200,27
2201,29
2202,20
2203,23
2204,23
2205,25
2206,27
2207,28
2208,30
2209,21
2210,24
2211,24
2212,26
2213,28
2214,29
2215,31
2216,22
2217,25
2218,25
2219,27
2220,29
2221,30
2222,33
2223,22
2224,26
2225,26
2226,28
2227,30
2228,32
2229,34
2230,24
2231,27
2232,27
2233,29
2234,32
2235,33
2236,36
2237,25
2238,29
2239,29
2240,31
2241,34
2242,35
2243,38
2244,26
2245,31
2246,30
2247,32
2248,35
2249,37
2250,18
2251,22
2252,22
2253,24
2254,25
2255,27
2256,28
2257,19
2258,23
2259,22
2260,24
2261,25
2262,27
2263,29
2264,19
2265,23
2266,23
2267,25
2268,25
2269,27
2270,29
2271,19
2272,23
2273,23
2274,25
2275,25
2276,27
2277,29
2278,19
2279,23
2280,22
2281,24
2282,25
2283,27
2284,29
2285,19
2286,23
2287,22
2288,24
2289,25
2290,27
2291,29
2292,19
2293,23
2294,22
2295,24
2296,25
2297,27
2298,29
2299,19
2300,23
2301,23
2302,25
2303,26
2304,28
2305,30
2306,20
2307,24
2308,24
2309,26
2310,27
2311,29
2312,31
2313,21
2314,25
2315,25
2316,27
2317,28
2318,31
2319,33
2320,22
2321,27
2322,26
2323,29
2324,30
2325,33
2326,35
2327,23
2328,28
2329,28
2330,31
2331,32
2332,34
2333,37
2334,25
2335,30
2336,29
2337,32
2338,33
2339,36
2340,16
2341,19
2342,19
2343,20
2344,21
2345,22
2346,24
2347,15
2348,18
2349,18
2350,20
2351,20
2352,22
2353,24
2354,15
2355,18
2356,18
2357,20
2358,20
2359,22
2360,24
2361,15
2362,18
2363,18
2364,20
2365,21
2366,23
2367,24
2368,16
2369,19
2370,19
2371,21
2372,22
2373,23
2374,25
2375,16
2376,20
2377,20
2378,22
2379,22
2380,24
2381,26
2382,17
2383,20
2384,21
2385,23
2386,23
2387,26
2388,28
2389,18
2390,21
2391,22
2392,24
2393,25
2394,27
2395,29
2396,19
2397,23
2398,23
2399,25
2400,26
2401,28
2402,30
2403,20
2404,24
2405,24
2406,26
2407,27
2408,29
2409,32
2410,21
2411,25
2412,25
2413,28
2414,28
2415,31
2416,33
2417,22
2418,26
2419,26
2420,29
2421,29
2422,32
2423,34
2424,23
2425,27
2426,27
2427,30
2428,30
2429,33
2430,32
2431,36
2432,36
2433,39
2434,41
2435,43
2436,46
2437,32
2438,36
2439,36
2440,39
2441,41
2442,42
2443,45
2444,31
2445,35
2446,35
2447,38
2448,39
2449,41
2450,44
2451,30
2452,34
2453,34
2454,36
2455,38
2456,40
2457,43
2458,29
2459,33
2460,34
2461,36
2462,38
2463,40
2464,43
2465,30
2466,34
2467,35
2468,37
2469,40
2470,42
2471,46
2472,32
2473,36
2474,37
2475,40
2476,43
2477,46
2478,50
2479,35
2480,40
2481,41
2482,44
2483,47
2484,49
2485,54
2486,37
2487,42
2488,43
2489,46
2490,49
2491,52
2492,56
2493,39
2494,44
2495,45
2496,48
2497,50
2498,53
2499,57
2500,39
2501,44
2502,45
2503,48
2504,50
2505,53
2506,57
2507,39
2508,44
2509,45
2510,49
2511,51
2512,54
2513,58
2514,40
2515,46
2516,47
2517,50
2518,53
2519,56
2520,25
2521,29
2522,29
2523,31
2524,33
2525,36
2526,38
2527,25
2528,29
2529,29
2530,32
2531,34
2532,36
2533,38
2534,25
2535,29
2536,29
2537,32
2538,34
2539,36
2540,38
2541,25
2542,29
2543,29
2544,32
2545,34
2546,36
2547,38
2548,25
2549,30
2550,29
2551,32
2552,34
2553,37
2554,39
2555,26
2556,30
2557,30
2558,33
2559,35
2560,38
2561,40
2562,27
2563,31
2564,31
2565,34
2566,37
2567,40
2568,42
2569,28
2570,33
2571,33
2572,36
2573,38
2574,41
2575,44
2576,29
2577,34
2578,34
2579,37
2580,40
2581,43
2582,45
2583,30
2584,35
2585,35
2586,38
2587,41
2588,44
2589,46
2590,31
2591,36
2592,35
2593,39
2594,41
2595,45
2596,47
2597,31
2598,37
2599,36
2600,40
2601,42
2602,46
2603,48
2604,32
2605,38
2606,37
2607,41
2608,44
2609,47
2610,25
2611,30
2612,30
2613,32
2614,34
2615,37
2616,39
2617,25
2618,31
2619,31
2620,32
2621,35
2622,38
2623,39
2624,26
2625,31
2626,31
2627,32
2628,35
2629,38
2630,39
2631,26
2632,31
2633,31
2634,32
2635,35
2636,38
2637,39
2638,26
2639,31
2640,31
2641,33
2642,35
2643,38
2644,40
2645,26
2646,32
2647,32
2648,33
2649,36
2650,39
2651,41
2652,27
2653,33
2654,33
2655,34
2656,37
2657,41
2658,42
2659,28
2660,34
2661,34
2662,36
2663,39
2664,43
2665,44
2666,29
2667,36
2668,36
2669,38
2670,41
2671,44
2672,46
2673,31
2674,37
2675,38
2676,39
2677,42
2678,46
2679,48
2680,32
2681,38
2682,39
2683,40
2684,44
2685,48
2686,50
2687,33
2688,40
2689,40
2690,42
2691,45
2692,49
2693,51
2694,34
2695,41
2696,42
2697,44
2698,47
2699,51
2700,12
2701,14
2702,14
2703,16
2704,16
2705,18
2706,19
2707,12
2708,14
2709,14
2710,16
2711,16
2712,18
2713,19
2714,12
2715,14
2716,15
2717,17
2718,16
2719,18
2720,19
2721,12
2722,15
2723,15
2724,17
2725,17
2726,19
2727,20
2728,13
2729,15
2730,15
2731,17
2732,17
2733,19
2734,20
2735,13
2736,15
2737,15
2738,17
2739,17
2740,19
2741,20
2742,13
2743,15
2744,16
2745,18
2746,17
2747,19
2748,21
2749,13
2750,16
2751,16
2752,18
2753,18
2754,20
2755,21
2756,14
2757,16
2758,17
2759,19
2760,19
2761,21
2762,22
2763,14
2764,17
2765,17
2766,20
2767,20
2768,22
2769,23
2770,15
2771,18
2772,18
2773,21
2774,21
2775,23
2776,24
2777,16
2778,19
2779,20
2780,22
2781,22
2782,24
2783,26
2784,17
2785,20
2786,21
2787,23
2788,23
2789,25
2790,19
2791,22
2792,22
2793,23
2794,26
2795,26
2796,29
2797,20
2798,23
2799,22
2800,24
2801,26
2802,26
2803,29
2804,20
2805,23
2806,23
2807,24
2808,27
2809,27
2810,29
2811,20
2812,23
2813,23
2814,24
2815,27
2816,26
2817,29
2818,20
2819,23
2820,23
2821,24
2822,26
2823,26
2824,29
2825,20
2826,23
2827,23
2828,24
2829,27
2830,27
2831,30
2832,21
2833,24
2834,23
2835,25
2836,28
2837,28
2838,31
2839,22
2840,25
2841,25
2842,26
2843,29
2844,29
2845,33
2846,23
2847,27
2848,26
2849,28
2850,31
2851,31
2852,34
2853,24
2854,28
2855,27
2856,29
2857,32
2858,32
2859,35
2860,25
2861,29
2862,28
2863,30
2864,33
2865,33
2866,36
2867,26
2868,29
2869,29
2870,30
2871,33
2872,33
2873,37
2874,26
2875,30
2876,29
2877,31
2878,34
2879,34
2880,16
2881,18
2882,19
2883,20
2884,22
2885,23
2886,25
2887,16
2888,19
2889,19
2890,21
2891,23
2892,24
2893,25
2894,17
2895,20
2896,20
2897,21
2898,23
2899,24
2900,25
2901,17
2902,19
2903,20
2904,21
2905,23
2906,24
2907,25
2908,16
2909,19
2910,19
2911,21
2912,22
2913,23
2914,25
2915,16
2916,19
2917,19
2918,21
2919,22
2920,23
2921,25
2922,17
2923,19
2924,20
2925,21
2926,23
2927,24
2928,26
2929,17
2930,20
2931,21
2932,22
2933,24
2934,25
2935,27
2936,18
2937,21
2938,22
2939,23
2940,25
2941,27
2942,28
2943,19
2944,22
2945,23
2946,24
2947,27
2948,28
2949,30
2950,20
2951,23
2952,24
2953,25
2954,28
2955,29
2956,31
2957,21
2958,24
2959,24
2960,26
2961,28
2962,30
2963,32
2964,21
2965,25
2966,25
2967,27
2968,30
2969,31
2970,16
2971,18
2972,19
2973,21
2974,22
2975,24
2976,24
2977,16
2978,19
2979,20
2980,21
2981,23
2982,24
2983,25
2984,17
2985,20
2986,20
2987,22
2988,23
2989,25
2990,25
2991,17
2992,20
2993,20
2994,22
2995,23
2996,24
